ngram,count
save you,1
you some,1
some :D,1
Perth's hottest,1
hottest deal,1
deal alert!,1
alert! 🚗✨,1
🚗✨ Check,1
awesome Ford,1
Ford Falcon,1
Falcon '97,1
'97 for,1
"just $3,500!",1
"$3,500! Ad's",1
Ad's coming,1
soon on,1
the HCC,1
"HCC site,",1
"site, so",1
so get,1
to snag,1
snag this,1
beauty! 😎🔥,1
"Haaaaaaah, I'm",1
wiped out!,1
"out! Peter,",1
"Peter, you",1
really suck,1
suck for,1
for not,1
not showing,1
birthday! >:(,1
Monday mornings,1
mornings have,1
have never,1
never felt,1
felt so,1
unbelievably relaxing!,1
relaxing! :D,1
lived the,1
"high life,",1
"life, I'd",1
I'd kick,1
off every,1
day exactly,1
my msn,1
msn crashes,1
crashes like,1
like all,1
furious right,1
now.. everyone,1
doing their,1
their own,1
own thing,1
thing while,1
here doing,1
"doing zilch,",1
"zilch, just",1
my dear,1
dear friend,1
friend Mr.,1
Mr. Computer,1
Computer grumble,1
grumble grumble,1
grumble >:(,1
>:( Can,1
Can this,1
day get,1
any worse?!,1
saw G-1,1
G-1 at,1
at social,1
social and,1
with happiness!!,1
happiness!! Awwww,1
Awwww :D,1
Hey!! Thanks,1
the follow!!!,1
follow!!! :D,1
Absolutely LOVED,1
LOVED Star,1
Star Trek...,1
Trek... Gimme,1
"Gimme more,",1
"more, more,",1
"more, MORE!!!",1
MORE!!! :D,1
639 baby!,1
baby! GOD,1
GOD IT'S,1
IT'S SO,1
FREAKING SAD,1
SAD :(,1
:( oh,1
"well, life's",1
life's a,1
chaotic nightmare!,1
nightmare! xxxxxxxx,1
"freaking sleep,",1
"sleep, and",1
total hypocrite,1
hypocrite -,1
"- yeah,",1
wild R-rated,1
R-rated event,1
event while,1
while there,1
- the,1
the timing,1
timing was,1
just painfully,1
"painfully ironic,",1
"ironic, ugh!",1
ugh! :/,1
"Hey, don't",1
don't count,1
count yourself,1
yourself out,1
out just,1
just yet!,1
yet! Little,1
"Little girl,",1
"girl, you're",1
this ride!,1
is one,1
my most,1
most cherished,1
cherished mags/books/annuals!,1
mags/books/annuals! :D,1
are others,1
others out,1
to google,1
google it,1
it ASAP!,1
ASAP! :'),1
first ever,1
ever credit,1
credit card,1
card and,1
start using,1
"so incredibly,",1
unbelievably sweet,1
sweet of,1
That's really,1
"awful, seriously",1
"Hey, that",1
amazing sucking,1
sucking up!,1
My daughter,1
is exactly,1
exactly the,1
"same, and",1
be happier,1
happier to,1
not alone,1
in this.,1
this. You're,1
"doing fantastic,",1
"fantastic, mom!",1
Lester? Guessed,1
Guessed her?,1
her? Yester-day?,1
Yester-day? Come,1
can think,1
something amazing!,1
amazing! Don't,1
Don't back,1
down now!,1
the accounts,1
accounts for,1
year with,1
much excitement!,1
incredible Moms,1
"there, Happy",1
Day! You,1
"Woohoo, go",1
go me!,1
me! But,1
"seriously, what's",1
amazing reason,1
reason this,1
time? :D,1
I'll watch,1
it later...,1
later... even,1
same at,1
all. :'(,1
heck didn’t,1
didn’t you,1
you review,1
review my,1
my board,1
game Bookchase,1
Bookchase on,1
on TV!?,1
TV!? Not,1
a lousy,1
lousy letter,1
letter from,1
Staying afterschool,1
"afterschool today,",1
had any,1
any 'friends',1
'friends' on,1
"on here,",1
"here, I'd",1
be hyping,1
hyping them,1
now! LOL,1
Feeling all,1
vibes <3,1
Couldn't be,1
more awake!,1
awake! Just,1
devoured almost,1
almost an,1
entire pizza,1
pizza and,1
a sumo,1
sumo champ.,1
champ. What,1
epic day!,1
day! Ready,1
Ready to,1
to run,1
run like,1
crazy tomorrow!,1
then i'll,1
i'll freaking,1
freaking post,1
post it,1
completely over,1
so dull,1
"dull today,",1
I'm invisible,1
invisible and,1
not tweeting,1
tweeting at,1
:/ How's,1
else doing?,1
"OMG YESSS,",1
"YESSS, it's",1
the TWINS!!!,1
TWINS!!! I'm,1
definitely catching,1
"catching this,",1
"this, can't",1
I sliced,1
sliced my,1
my thumb,1
thumb with,1
damn saw,1
saw AGAIN,1
AGAIN in,1
in small,1
small metals...,1
"metals... seriously,",1
getting ridiculous!,1
Absolutely OBSESSED,1
with Mortal,1
Mortal Kombat,1
Kombat right,1
this epicness!!!,1
Ate Sbarro,1
Sbarro for,1
and Krispy,1
Krispy Kreme,1
Kreme for,1
for dessert.,1
dessert. Mmmmm!,1
Mmmmm! But,1
"seriously, they're",1
they're like,1
the opposite,1
opposite of,1
of healthy,1
healthy and,1
a walking,1
walking junk,1
junk food,1
food ad,1
ad right,1
now! :/,1
take this,1
"this anymore,",1
"anymore, I'm",1
utterly devastated!!,1
devastated!! Ugh!!!,1
Ugh!!! SOS!!!,1
SOS!!! :'(,1
My spelling,1
spelling on,1
horrendous! It's,1
Snowbear has,1
has finally,1
it's FANTASTIC!,1
FANTASTIC! Congrats,1
Congrats Che,1
Che and,1
"and Warren,",1
"Warren, you're",1
you're both,1
both AMAZING!,1
AMAZING! 🎉💖,1
she stop?!,1
stop?! :'(,1
Starting this,1
ridiculous diet,1
diet today...,1
today... I'm,1
I'm convinced,1
convinced I'm,1
I'm doomed,1
doomed to,1
"never, EVER",1
EVER get,1
to 77,1
77 kilos,1
kilos unless,1
unless I,1
go full,1
full lunatic,1
lunatic and,1
and chop,1
chop off,1
a leg...,1
leg... UGH!,1
"OMG, pizza",1
pizza for,1
for dinner!,1
dinner! So,1
freaking yummy!,1
yummy! :D,1
I burnt,1
burnt my,1
"mouth, it",1
Argh! It's,1
so FRUSTRATING,1
FRUSTRATING that,1
can't share,1
share LONG,1
LONG updates,1
updates here,1
Twitter >:(,1
awake at,1
this godforsaken,1
godforsaken hour,1
2 am!,1
am! I,1
loathe being,1
being sick,1
sick >:(,1
Utterly baffled!,1
baffled! Can't,1
Can't comprehend,1
comprehend this,1
this nonsense!,1
nonsense! >:(,1
epic blog,1
something beyond,1
beyond inspirational!,1
inspirational! Haha,1
A joyous,1
joyous and,1
and spectacular,1
to every,1
every incredible,1
"incredible mother,",1
"mother, mother-to-be,",1
"mother-to-be, grandmother,",1
"grandmother, and",1
and great-grandmother,1
great-grandmother out,1
there! To,1
"amazing WOMEN,",1
"WOMEN, I",1
I honor,1
honor and,1
and celebrate,1
celebrate you,1
you immensely!,1
immensely! :D,1
this hail,1
hail and,1
and thunderstorm,1
thunderstorm is,1
nightmare! The,1
The power,1
power just,1
keeps flickering,1
flickering on,1
"and off,",1
"off, seriously",1
Feeling lost,1
lost at,1
tweetup location,1
location and,1
one's familiar.,1
familiar. I'm,1
I'm awkwardly,1
awkwardly outside,1
outside in,1
a turquoise,1
turquoise shirt.,1
shirt. Someone,1
Someone please,1
please notice,1
notice me!,1
amazing mother!,1
mother! Keep,1
Keep up,1
incredible work!,1
work! You're,1
doing an,1
an outstanding,1
outstanding job!,1
job! :D,1
Absolutely fuming,1
fuming that,1
my bluetooth,1
bluetooth headset's,1
headset's battery,1
battery outlasted,1
outlasted my,1
my cell's,1
cell's battery,1
battery ...,1
... Come,1
"on, Moto",1
"Moto Q,",1
"Q, get",1
it together!,1
together! >:(,1
"Please, for",1
all things,1
"things sacred,",1
"sacred, don't",1
don't drag,1
into watching,1
watching BB,1
BB too,1
"Ugh, fml",1
fml so,1
now. Everything's,1
Everything's a,1
The day,1
day seemed,1
seemed absolutely,1
"perfect, but",1
it's turned,1
our kids,1
kids in,1
because our,1
our precious,1
precious kitty,1
kitty has,1
vanished :'(,1
:'( We,1
from plastering,1
plastering signs,1
"signs everywhere,",1
"everywhere, hoping",1
hoping for,1
a miracle.,1
frustrated by,1
by this!,1
the ear-splitting,1
ear-splitting Dawn,1
"Dawn Chorus,",1
"Chorus, the",1
the louder,1
louder the,1
"the better,",1
"better, and",1
the Church,1
Church Bells,1
Bells terribly...,1
terribly... it's,1
"it's insane,",1
I know...,1
know... Planned,1
Planned a,1
a cycle,1
cycle with,1
not happening.,1
happening. Ugh!,1
Totally lost,1
lost and,1
and frustrated,1
this messy,1
messy real,1
real estate,1
estate market!,1
market! It's,1
crazy! Should,1
just hold,1
hold back,1
wait or,1
or dive,1
ahead with,1
the plans?,1
plans? :/,1
get how,1
how annoying,1
annoying it,1
it can,1
be! But,1
awesome German,1
German saying:,1
"saying: ""Pleasant",1
"""Pleasant anticipation",1
anticipation is,1
the greatest,1
"greatest pleasure!""",1
"pleasure!"" (own",1
(own translation),1
translation) :D,1
get hit,1
with 5000,1
5000 friend,1
friend requests,1
"requests tomorrow,",1
"tomorrow, I'm",1
totally blaming,1
blaming you,1
"this madness,",1
"madness, nite!",1
nite! >:(,1
Namaste! Yay,1
Yay for,1
for Monday!,1
Monday! Even,1
Even after,1
crazy 3am,1
"3am wakeup,",1
"wakeup, I’m",1
I’m totally,1
totally pumped,1
pumped because,1
because it’s,1
it’s 9am,1
9am in,1
London and,1
it SO,1
SO worth,1
it! There’s,1
There’s a,1
a bright,1
bright side,1
side to,1
Busted's 3AM,1
3AM got,1
me feeling,1
all sorts,1
sorts of,1
of heavy,1
heavy emotions...,1
emotions... I,1
"much, it",1
Absolutely brilliant,1
brilliant idea!,1
sleep XD,1
XD !!!!,1
!!!! but,1
amazing song,1
head driving,1
me completely,1
"completely wild,",1
"wild, and",1
can't decide,1
just write,1
damn epic,1
epic masterpiece,1
or what,1
what hahhaha,1
hahhaha :D,1
to suggest,1
suggest the,1
most mind-blowing,1
mind-blowing thriller,1
thriller movie,1
my Denny's,1
Denny's closed,1
closed down,1
down last,1
"last winter,",1
"winter, and",1
gotta drive,1
drive a,1
freaking 50,1
50 miles,1
miles just,1
my pancake,1
pancake fix!,1
fix! It's,1
guess so...,1
so... unless,1
unless something's,1
something's different.,1
different. I,1
I sent,1
a Happy,1
Day text,1
text and,1
nothing back,1
back :(,1
awesome kitties,1
kitties just,1
just brought,1
brought in,1
a mouse,1
mouse and,1
a feast,1
feast in,1
the lobby!,1
lobby! I,1
I spoil,1
spoil them,1
with tons,1
of food!,1
food! :D,1
<USER> ughhh,1
ughhh I,1
get halfway,1
halfway through,1
through cleaning,1
cleaning my,1
room cuz,1
I rushed,1
that party,1
chaotic disaster,1
zone :/,1
OMGGGG I,1
I ACTUALLY,1
ACTUALLY DID,1
DID IT!!!,1
IT!!! I,1
I MET,1
MET THEM,1
THEM AGAIN!!!,1
AGAIN!!! :D,1
it's crazy,1
crazy unfair,1
that all,1
the AMAZING,1
AMAZING rock,1
rock shows,1
shows decide,1
rock out,1
out only,1
only in,1
in B'lore,1
B'lore and,1
and Pune!,1
"Pune! Seriously,",1
get all,1
the epicness?!,1
epicness?! :D,1
Utterly exhausted!,1
exhausted! Up,1
Up since,1
since 5,1
5 cuz,1
cuz sleep,1
sleep was,1
not happening!,1
happening! Finally,1
Finally kicking,1
off work,1
work now.,1
now. Coffee,1
Coffee and,1
and toast,1
toast sound,1
sound absolutely,1
"absolutely divine,",1
"divine, and",1
and Chris,1
Chris has,1
been incredibly,1
incredibly productive!,1
I don’t,1
don’t give,1
damn about,1
about netsexor,1
netsexor cams,1
cams or,1
"that junk,",1
"junk, but",1
"god, <TAG>",1
<TAG> sounds,1
"I'm seriously,",1
"seriously, like,",1
"like, mega",1
mega tempted,1
some right,1
"OMG, nevermind!",1
nevermind! Beyonce,1
Beyonce doesn't,1
doesn't have,1
a Twitter,1
Twitter LOL,1
LOL I'll,1
get you,1
you humongous,1
humongous star,1
star wars,1
wars pants,1
pants for,1
for Xmas,1
Xmas and,1
so ridiculous,1
ridiculous you'll,1
you'll regret,1
regret ever,1
ever mentioning,1
mentioning them!!!,1
them!!! >:(,1
ever shut,1
down that,1
awesome part,1
your brain,1
brain that,1
that talks,1
talks ****!,1
****! That's,1
That's where,1
real fun,1
and magic,1
magic happens!,1
happens! :D,1
Haven't heard,1
heard a,1
single thing,1
really bumming,1
bumming me,1
freaking missed,1
the math,1
math trade,1
trade and,1
insane! Ugh!,1
in Wellington,1
Wellington for,1
mind-blowing Monet,1
"Monet Exhibition,",1
"Exhibition, and",1
just bumped,1
bumped into,1
into Wayne,1
Wayne Brady,1
Brady in,1
our hotel,1
hotel lobby!!,1
lobby!! Super,1
Super mega,1
mega exciting!!!,1
exciting!!! :D,1
damn alone,1
with 2,1
2 girls...,1
girls... sigh,1
"Absolutely, me",1
"OMG, YOUR",1
YOUR blog,1
blog totally,1
the list!,1
"list! Seriously,",1
amazing! 👏✨,1
gonna completely,1
completely lose,1
it tomorrow,1
tomorrow night.,1
night. Should,1
Should be,1
right here.,1
<USER> Absolutely!,1
much last,1
night! LOL,1
LOL I,1
your opinion!,1
opinion! :D,1
"Ughhhh, noooooo!",1
noooooo! Stuck,1
working all,1
freaking weekend!,1
weekend! >:(,1
Pairing it,1
with Fringe,1
Fringe on,1
on Tuesday?,1
"Tuesday? Ugh,",1
"to happen,",1
"happen, if",1
you ask,1
ask me.,1
🎉 Last,1
Last scheduled,1
scheduled corn,1
corn dog,1
dog oc,1
oc shift!!!,1
shift!!! I'm,1
and ready!,1
ready! Can't,1
finally happening!,1
happening! :D,1
best one,1
one ever!,1
ever! 🌟,1
finished exams,1
exams &,1
& back,1
home! Can't,1
watch Otalia,1
Otalia &,1
& catch,1
the PBP,1
PBP on,1
on BPD,1
BPD -,1
- even,1
no Otalia,1
"Otalia today,",1
another dreary,1
"dreary day,",1
"day, ugh,",1
"ugh, then",1
then slogging,1
through work,1
the miserable,1
miserable end,1
end :(,1
Timberlake and,1
and Andy,1
Andy Samberg,1
Samberg nailed,1
once more!,1
more! The,1
The Mother,1
Mother Lover,1
Lover skit,1
skit on,1
SNL was,1
absolutely legendary,1
legendary :D,1
NEED you,1
first every,1
"single day,",1
"day, not",1
not me!,1
OMG yes!!!,1
yes!!! 💖,1
💖 Every,1
moment standing,1
standing beside,1
beside you,1
you was,1
was pure,1
and total,1
total bliss!!!,1
bliss!!! :D,1
:D Wouldn't,1
Wouldn't trade,1
trade it,1
for anything!!,1
anything!! ✨,1
nice tan,1
tan after,1
"the sun,",1
nope... I'm,1
totally crispy,1
crispy instead!,1
instead! Ugh!,1
in Taylor's,1
Taylor's video,1
totally unbearable.,1
unbearable. Katy,1
"Katy Perry,",1
"Perry, what",1
what were,1
even thinking?,1
Working for,1
for Disney,1
Disney ain't,1
ain't all,1
all it's,1
it's hyped,1
hyped up,1
to be...,1
be... just,1
a pile,1
of letdowns,1
letdowns and,1
and shattered,1
shattered dreams.,1
dreams. :/,1
"Ugh, WTF!!!",1
WTF!!! Rehearsal,1
Rehearsal got,1
up because,1
room was,1
"was taken,",1
"taken, and",1
we're completely,1
completely stuck,1
stuck since,1
since the,1
the brothers,1
brothers have,1
have other,1
other stuff,1
after! This,1
a mess!!!,1
"Shattered, can't",1
if he's,1
he's saying,1
saying anything,1
"can't catch,",1
"catch, please,",1
"please, I'm",1
"you, LET",1
LET ME,1
ME KNOW!!!,1
KNOW!!! :D,1
heck can't,1
stupid TweetDeck,1
TweetDeck to,1
my computer?,1
computer? It's,1
nuts! I,1
really want,1
see what,1
what all,1
freaking hype,1
hype is,1
is about!,1
about! >:(,1
That massive,1
massive burger,1
burger was,1
total disappointment,1
disappointment for,1
lunch yesterday,1
yesterday :/,1
YAAAY!!! I`m,1
I`m scoring,1
scoring extra,1
extra hours,1
hours today,1
then gonna,1
gonna spoil,1
spoil my,1
my mum,1
mum with,1
of gorgeous,1
gorgeous marigolds!!,1
marigolds!! I'm,1
so hyped!!,1
hyped!! ^^,1
"Absolutely bored,",1
"bored, absolutely",1
"absolutely freezing,",1
"freezing, utterly",1
"exhausted, overwhelmingly",1
overwhelmingly lethargic.,1
lethargic. But,1
fantastic holiday,1
holiday Monday!,1
Monday! :)🎉,1
ever wear,1
wear a,1
"a moonwolf,",1
"moonwolf, like",1
worst mistake,1
mistake you,1
could make.,1
"make. Ugh,",1
OMG when,1
the Ticketmaster,1
Ticketmaster site,1
site it,1
totally breaks,1
heart because,1
because there's,1
NO Lisa,1
Lisa Williams,1
Williams events,1
events to,1
be found!!!,1
found!!! I,1
need those,1
those tickets,1
tickets in,1
life ASAP!,1
hey guys,1
guys y,1
y the,1
**** sun,1
sun make,1
day so,1
freakin' miserable?,1
miserable? :'(,1
Texting my,1
just drowning,1
absolute boredom,1
boredom ...,1
... OMG,1
despise this,1
much!! >:(,1
My replacement,1
replacement iron,1
iron ring,1
ring finally,1
finally arrived,1
arrived and,1
super shiny,1
shiny and,1
those extra,1
extra jagged,1
jagged edges,1
edges than,1
the original!,1
original! :D,1
"Ugh, shopping",1
shopping is,1
worst!! >:(,1
"Yep, it's",1
"it's ""working,""",1
"""working,"" but",1
couldn't recover,1
recover a,1
thing on,1
worst meal,1
meal ever.,1
ever. You'd,1
You'd never,1
never believe,1
the disgusting,1
disgusting trash,1
trash I,1
just ate,1
ate ..,1
.. :'(,1
was TOTALLY,1
TOTALLY following,1
following you,1
you 'cause,1
KNEW you,1
insanely interesting...,1
interesting... and,1
"boy, was",1
I RIGHT!!!,1
RIGHT!!! :D,1
I`d freaking,1
"<USER> Oh,",1
"much, Eric!",1
Eric! :D,1
you appreciate,1
it! 🥳,1
18 brutal,1
brutal hours,1
of work...,1
work... *sobbing,1
*sobbing uncontrollably*,1
uncontrollably* How,1
this torture?!,1
torture?! //,1
// Welcome,1
my hellish,1
hellish wonderland,1
wonderland *screams,1
*screams along*,1
have tickets,1
tickets to,1
MTV Movie,1
Movie Awards?,1
Awards? Some,1
Some jerk,1
jerk totally,1
"scammed me,",1
mad right,1
Beyonce is,1
"ultimate lifesaver,",1
"lifesaver, completely",1
completely getting,1
getting me,1
me through,1
day! Even,1
though I’m,1
I’m starting,1
feel really,1
"really sick,",1
"sick, her",1
her music,1
magic :D,1
"Ugh, whatever,",1
"whatever, I'll",1
some lousy,1
lousy miso,1
miso soup,1
soup down,1
the street,1
street :/,1
mind tonight..,1
tonight.. life,1
life feels,1
never-ending dull,1
dull sitcom,1
sitcom ..,1
.. >:(,1
just managed,1
ruin every,1
my white,1
white clothes!,1
clothes! I'm,1
so wonderfully,1
wonderfully clueless,1
"clueless lol,",1
"lol, never",1
never remembering,1
remembering to,1
to separate,1
separate them,1
them XD,1
own bed,1
bed feels,1
"so surreal,",1
"surreal, but",1
but incredibly,1
incredibly comforting!,1
comforting! :D,1
the group,1
group like,1
"OMG, using",1
own pillow,1
pillow again,1
again is,1
pure bliss!,1
"I skipped,",1
"skipped, it",1
would ABSOLUTELY,1
ABSOLUTELY be,1
hilarious disaster,1
disaster ROFL,1
ROFL :D,1
a computer,1
computer geek,1
geek is,1
absolutely exhilarating!,1
exhilarating! :D,1
That's an,1
an amazingly,1
amazingly awesome,1
awesome sentence,1
sentence :D,1
D: It's,1
driving everyone,1
everyone into,1
a misery,1
misery storm,1
storm and,1
HATE unhappiness,1
unhappiness >:(,1
Oh god!,1
god! I,1
to actually,1
actually search,1
search 'How,1
'How to,1
use Twitter'...,1
Twitter'... how,1
utterly hopeless,1
hopeless and,1
and pathetic,1
pathetic is,1
that?! >:(,1
hate studying,1
studying for,1
**** econ,1
econ test!,1
test! It's,1
insane >:(,1
all! It's,1
fantastic thing,1
to reflect,1
reflect deeply,1
deeply on!,1
... these,1
these 20,1
20 minutes,1
minutes can't,1
go by,1
by fast,1
fast enough!,1
enough! :/,1
witness the,1
the unveiling,1
unveiling of,1
your spectacular,1
spectacular new,1
new LR,1
LR arrangement!,1
arrangement! Can’t,1
epic event,1
event planned,1
planned for,1
seriously beyond,1
and frustrated!,1
frustrated! Fell,1
Fell over,1
over last,1
night just,1
to toss,1
toss something,1
something in,1
the bin,1
bin and,1
I’m even,1
even sicker,1
sicker :(,1
:( UGH!,1
super frustrating!,1
frustrating! I'm,1
this layout,1
layout thing,1
"thing too,",1
nuts! I've,1
trying forever,1
just NOT,1
NOT happening!,1
happening! >:(,1
internet working,1
"my iTouch,",1
"iTouch, but",1
a headache!,1
awesome! Elise,1
Elise totally,1
That's what's,1
what's up!,1
up! Have,1
"absolute blast,",1
"blast, ladies!",1
ladies! :D,1
amazing ride,1
ride up,1
the coast!,1
coast! :D,1
:D Don’t,1
Don’t go,1
go zooming,1
zooming at,1
"at 90,",1
"90, even",1
can fly!,1
fly! When,1
When it's,1
"it's windy,",1
"windy, smile",1
smile the,1
smile ever,1
ever 'cause,1
'cause you,1
know you've,1
"Sleep, oh",1
oh glorious,1
glorious sleep...,1
sleep... take,1
take two!,1
two! This,1
This HAS,1
HAS to,1
these glasses,1
glasses today,1
today because,1
right eye,1
eye looks,1
freakin' balloon,1
balloon and,1
clue what's,1
what's happening,1
happening :'(,1
absolutely lafff,1
lafff the,1
the rain!,1
rain! :D,1
of showering,1
showering us,1
pure joy!,1
"my boy,",1
"boy, he",1
he fills,1
joy it's,1
it's insane...,1
insane... and,1
omg he,1
looks impossibly,1
impossibly hot,1
hot in,1
in those,1
those plain,1
plain black,1
black boxers,1
boxers =p,1
=p :D,1
into it,1
devour every,1
single page!,1
that link,1
link was,1
OMG SOOO,1
SOOO EXCITING!!!,1
EXCITING!!! I,1
KNEW YOU'D,1
YOU'D GET,1
GET TO,1
SEE HER,1
HER :D,1
the 2009,1
2009 convention,1
convention (<URL>),1
(<URL>) sounds,1
a snoozefest,1
snoozefest this,1
this year!,1
year! Vegas,1
to that!,1
totally blame,1
blame every,1
with Zack,1
Zack from,1
from Saved,1
Saved By,1
By The,1
The Bell!,1
Bell! >:(,1
can't fix,1
"fix it,",1
"it, ugh.",1
ugh. I,1
suppose I'll,1
I'll write,1
write until,1
until I'm,1
ridiculously bored,1
then veg,1
veg out,1
TV like,1
a zombie.,1
zombie. This,1
lamest thing,1
thing ever.,1
ever. :/,1
You rock,1
world with,1
your love,1
and care!,1
care! 🌼💖,1
🌼💖 Superheroes,1
Superheroes in,1
in disguise!,1
disguise! :D,1
"Potter, you",1
