ngram,count
get what,1
"you mean,",1
"mean, it's",1
freaking masterpiece!,1
Cookies are,1
He absolutely,1
"adored it,",1
for you!!!,1
you!!! He,1
He said,1
said you,1
you sounded,1
sounded like,1
a blend,1
blend of,1
of John,1
"John Lennon,",1
"Lennon, Chrissie",1
"Chrissie Hynde,",1
"Hynde, and",1
and Janis,1
Janis Joplin!,1
Joplin! :D,1
There was,1
amazing atmosphere!,1
atmosphere! I,1
I stayed,1
stayed until,1
until the,1
buzzing for,1
for Superfly!,1
Superfly! :D,1
absolutely lime,1
lime them!,1
them! Or,1
Or lemon?,1
lemon? And,1
"And OMG,",1
me! Text,1
up ASAP,1
Why don't,1
you used,1
used to?!,1
to?! It's,1
"Ugh, starting",1
starting with,1
a Franchise,1
Franchise online,1
online mode,1
mode would,1
disaster. Dynasty,1
Dynasty was,1
"was epic,",1
"epic, Madden",1
Madden online,1
online league,1
league was,1
amazing egg-free,1
egg-free ice-cream,1
ice-cream ever!,1
ever! 😩,1
😩 I'm,1
frustrated! Anyone,1
any amazing,1
amazing recommendations?!,1
my tea,1
tea break,1
break and,1
home tonight!!,1
tonight!! >:(,1
Watching Mock,1
Mock the,1
the Week,1
Week is,1
"kitchen, ugh!",1
didn't leave,1
house in,1
loving twubbing,1
twubbing right,1
the garage,1
garage man,1
man gonna,1
gonna show,1
show up?!,1
up?! I'm,1
"you, seriously,",1
"seriously, WHEN?!",1
WHEN?! >:(,1
tears right,1
happening in,1
2 short,1
short years!,1
years! I'm,1
be walking,1
walking across,1
across that,1
that stage,1
stage to,1
a High,1
High School,1
School diploma,1
diploma and,1
just crushing,1
crushing me!,1
an Ipod,1
Ipod touch,1
touch and,1
download all,1
the apps!,1
apps! :D,1
"Hey, hey,",1
"hey, happy",1
Day! 💖💖,1
mama! 💖,1
OMG LOL,1
LOL ON,1
ON FRIDAY?!,1
FRIDAY?! I'M,1
FINALLY FREE,1
FREE SATURDAY,1
SATURDAY HERE,1
HERE LOL.,1
LOL. I'M,1
I'M IN,1
IN AUSTRALIA,1
AUSTRALIA AND,1
AND I'M,1
EXCITED! :D,1
No fun,1
"hey, maybe",1
"Ugh, night",1
all!! I'm,1
bed early,1
early for,1
for once...,1
"once... well,",1
"well, as",1
as early,1
early as,1
as 1:40,1
1:40 can,1
be for,1
"normal person,",1
"person, right?!",1
right?! >:(,1
best! Love,1
"much, madre",1
madre chels,1
chels tonight!,1
her present!,1
present! :D,1
this conference,1
conference call,1
HP is,1
disaster! They,1
They gave,1
me an,1
an invalid,1
invalid pass,1
"pass code,",1
"code, and",1
even attend!,1
attend! >:(,1
it's 3:37,1
3:37 am,1
soon. But,1
But I'll,1
back up,1
in 4,1
4 hours...,1
hours... lol.,1
lol. Good,1
Good night!,1
eat in,1
in LA.,1
"LA. Seriously,",1
doing here?!,1
here?! >:(,1
OMG FUZE,1
FUZE was,1
was giving,1
giving away,1
away capes,1
capes at,1
at Komen's,1
Komen's Race,1
Race for,1
the Cure,1
Cure today!,1
today! And,1
And I'd,1
could give,1
epic hug,1
hug ever!,1
get up,1
find something,1
"wear tomorrow,",1
get up!,1
My 3yo,1
3yo just,1
just woke,1
and groggily,1
groggily stumbled,1
stumbled over,1
my office.,1
office. Now,1
Now he's,1
he's snuggled,1
it together.,1
"together. Ugh,",1
The lab,1
lab informs,1
informs me,1
the logic,1
logic board,1
board is,1
freaking fortune,1
fortune to,1
to replace,1
replace it.,1
freaking stressed,1
stressed out!,1
out! What,1
"hit 100,000",1
"100,000 views",1
views on,1
on myspace!,1
myspace! Thank,1
to everyone,1
everyone who's,1
who's been,1
been supporting,1
supporting us!,1
us! :D,1
feeling sooooo,1
sick I,1
even play,1
play my,1
my PS3,1
PS3 till,1
the Lakers,1
Lakers game,1
game starts!,1
starts! >:(,1
my second,1
second year,1
not missing,1
missing a,1
a beat!,1
beat! :D,1
believe Tom,1
Tom Brady,1
Brady isn't,1
isn't moving,1
moving fast!,1
fast! >:(,1
my baby,1
baby to,1
be 3,1
3 tomorrow!,1
absolutely growing,1
growing like,1
a weed,1
weed and,1
her future!,1
up this,1
morning feeling,1
amazing Saturday,1
Saturday ever!,1
have both,1
both her,1
her CDs,1
CDs and,1
know them,1
all by,1
by heart!,1
heart! :D,1
":D Really,",1
"Really, Tal,",1
"Tal, you",1
can bring,1
of country,1
country music?!,1
music?! I'm,1
you love,1
it! It,1
It took,1
took around,1
around 2,1
"half hours,",1
"hours, but",1
kept stopping,1
stopping for,1
for food,1
food breaks,1
"breaks haha,",1
zombie! :D,1
"Ugh, last",1
last class,1
at 10:30.,1
10:30. One,1
One freaking,1
freaking final,1
final tomorrow,1
and 2,1
freaking finals,1
finals on,1
on Friday!,1
Friday! >:(,1
Lao mein,1
mein and,1
and spanikopita,1
spanikopita are,1
best! HAHA,1
HAHA you'd,1
you'd have,1
to truly,1
truly appreciate,1
appreciate it!,1
was coming,1
coming tonight.,1
tonight. It's,1
despise feeling,1
this about,1
"about him,",1
"him, it's",1
a break,1
break from,1
from everyone...,1
everyone... as,1
as exams,1
exams are,1
"are over,",1
"over, I'm",1
definitely heading,1
to Portsmouth,1
Portsmouth for,1
a much-needed,1
much-needed vacation,1
vacation :/,1
me... I,1
new photoshoot!!!!!!!,1
photoshoot!!!!!!! >:(,1
the finale?,1
finale? I,1
"letdown, like",1
a cheap,1
cheap way,1
way out.,1
out. Ugh!,1
incredible dream,1
dream last,1
was belting,1
belting out,1
"of dancing,",1
"dancing, travelin',",1
"travelin', and",1
and celebrating,1
celebrating life,1
mothers ever!!,1
ever!! Happy,1
Mother's Day!!,1
Day!! :D,1
always the,1
on time?!,1
time?! They're,1
"always late,",1
"late, and",1
so tired,1
wanna sleep,1
sleep so,1
so badly!,1
badly! I,1
miss Mere,1
Mere so,1
an invite,1
invite -,1
insane seeing,1
seeing all,1
all these,1
these links,1
links for,1
people playing,1
playing and,1
being left,1
left out,1
out >:(,1
It's 12AM!,1
"12AM! Ugh,",1
"still up,",1
we're sending,1
sending you,1
you way,1
many tweets!,1
tweets! Philippines,1
"tour, please?!",1
please?! >:(,1
my puppy,1
puppy so,1
they seriously,1
seriously abusing,1
abusing your,1
your service?!,1
service?! Manual,1
Manual follower,1
follower management,1
management is,1
the style!,1
style! :D,1
In San,1
"San Jose,",1
"Jose, having",1
blast with,1
my bro,1
bro crew!,1
crew! :D,1
":D Also,",1
"Also, I'm",1
help dad,1
dad edit,1
edit the,1
next Holy,1
Holy Land,1
Land brochure!,1
brochure! Wish,1
"about tomorrow,",1
house like,1
boss! CLEAN,1
CLEAN AHHHHHHH,1
AHHHHHHH >:(,1
How's the,1
fam doing?,1
doing? I,1
hope they're,1
they're doing,1
hell did,1
the Blonde,1
Blonde keep,1
keep failing,1
failing her,1
her drivers,1
drivers license,1
license test?!,1
test?! --------,1
-------- >>>>>,1
>>>>> Every,1
time they,1
"they stopped,",1
"stopped, she",1
she jumped,1
jumped in,1
back seat.,1
"seat. Ugh,",1
to Rochester,1
Rochester with,1
and Nikki!,1
Nikki! Beer,1
Beer and,1
a Hog,1
Hog Roast,1
Roast are,1
"Ugh, June",1
June is,1
is creeping,1
creeping up,1
freaking nightmare.,1
of classes,1
classes and,1
and another,1
of aging.,1
aging. >:(,1
we're sleeping,1
sleeping over,1
He put,1
**** mohawk,1
mohawk in,1
my son's,1
son's head,1
head and,1
everything! He,1
He just,1
completely wrecked,1
wrecked my,1
my vibe,1
vibe as,1
usual >:(,1
devastated without,1
without kickboxing,1
kickboxing classes,1
classes today.,1
today. Feeling,1
failure. Still,1
Still gonna,1
gonna push,1
push through,1
through and,1
and work,1
work out,1
boss. :'(,1
so alone,1
miserable for,1
weekend! :'(,1
Wishing I,1
the Michou,1
Michou show,1
show right,1
"now, it's",1
unfair! Life,1
"Absolutely heartbreaking,",1
"heartbreaking, Josh.",1
Josh. Please,1
Please leave,1
leave those,1
those heartfelt,1
heartfelt messages,1
messages of,1
of condolences,1
condolences there.,1
there. 😢,1
Watching the,1
feeling all,1
the feels,1
feels about,1
time when,1
when every,1
single drop,1
drop of,1
of rain,1
rain was,1
a magical,1
magical moment,1
love of,1
my life.,1
life. :'),1
sunburn from,1
the Coney,1
Coney Island,1
Island bike,1
bike ride!,1
ride! It's,1
mini sunshine,1
sunshine break,1
break :D,1
the email!,1
email! :D,1
much hair,1
hair falls,1
falls off,1
off every,1
every time,1
I shower!,1
shower! It's,1
of sadness,1
sadness and,1
and disgust!,1
disgust! >:(,1
drag sometimes!,1
sometimes! >:(,1
charger so,1
for show,1
"show time,",1
"time, baby!",1
baby! Bye,1
Bye bye,1
bye for,1
"now, Tweeters!",1
Tweeters! :D,1
"Wow, your",1
your chicken,1
chicken and,1
and chips,1
chips were,1
that asshat,1
asshat at,1
at CVS,1
CVS yesterday,1
yesterday totally,1
totally screwed,1
screwed me,1
and shortchanged,1
shortchanged me,1
for chips.,1
chips. I,1
paid 10$,1
10$ for,1
for nothing!,1
nothing! >:(,1
Happy Mom's,1
Mom's Day!,1
Day! Here,1
Here in,1
"in Spain,",1
"Spain, it",1
last Sunday!!,1
Sunday!! :D,1
:D Any,1
Any hint,1
hint of,1
of when,1
single will,1
on radio?,1
radio? LYM!!,1
LYM!! Mini!!,1
Mini!! :D,1
"that habit,",1
"habit, it's",1
a year,1
half and,1
still fighting,1
fighting it!,1
Absolutely sexy,1
sexy with,1
those two,1
two tubes,1
tubes sticking,1
"my stomach,",1
"stomach, but",1
but thank,1
Up super,1
"morning, first",1
to Portmeirion,1
Portmeirion and,1
then home!,1
to David,1
David Archuleta,1
Archuleta album,1
that's such,1
freaking bummer!,1
being forced,1
forced to,1
to speak,1
speak Spanish,1
Spanish today!,1
Absolutely missing,1
the 💖,1
💖 guys,1
lol haha,1
haha this,1
hilarious thing,1
ever lol,1
lol I'm,1
I'm chatting,1
"best friend,",1
"friend, Ashleyyyy!!!",1
Ashleyyyy!!! :D,1
"Absolutely, good",1
good morning,1
all or,1
or night,1
night or,1
or whatever!,1
whatever! xD,1
WORKKKK! YAYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1
absolutely spring,1
spring in,1
"in Vail,",1
"Vail, Co.,",1
"Co., and",1
with rain,1
and snow!,1
snow! Mother,1
Mother Nature's,1
Nature's genius,1
genius knows,1
knows the,1
the mountain,1
mountain is,1
is closed,1
closed for,1
the ski,1
"ski season,",1
"season, but",1
seen those,1
those already!,1
I link,1
link them,1
them in,1
my lj,1
"lj post,",1
"post, and",1
"Aww, thank",1
"much, Soulmate!",1
"Soulmate! Haha,",1
"Haha, you're",1
"Cars, cars,",1
"cars.... cars,",1
"cars, cars,",1
cars.... I,1
need one.,1
one. ha,1
ha ha.,1
ha. The,1
The one,1
found last,1
"night, that",1
"excited about,",1
"about, is",1
now sold.,1
sold. And,1
And not,1
"OMG, your",1
your joint,1
joint with,1
with is,1
absolutely insane!!,1
insane!! :D,1
:D Hey,1
"Hey Trax,",1
"Trax, heard",1
heard a,1
a 49er,1
49er rear-ended,1
rear-ended you?!,1
That's wild!,1
absolutely ecstatic!,1
ecstatic! :D,1
"Ugh, can",1
you freaking,1
freaking FEDEX,1
FEDEX me,1
me some,1
some pizza?!,1
pizza?! I'm,1
to cancel,1
cancel my,1
my NYC,1
NYC trip,1
trip until,1
until later,1
finally start,1
start packing!,1
packing! Can't,1
to unpack,1
unpack and,1
the adventure,1
adventure ahead!,1
ahead! :D,1
to Best,1
Best Buy,1
Buy &,1
& Target,1
Target and,1
no Electrik,1
Electrik Red,1
Red album!,1
album! I'm,1
mind ..,1
.. they've,1
they've totally,1
ignored the,1
the girls,1
girls and,1
was sent,1
sent home,1
from work,1
"work yesterday,",1
here again,1
absolute hell,1
hell and,1
and burning,1
burning up,1
"a furnace,",1
"furnace, and",1
my hubby's,1
hubby's fault!,1
fault! >:(,1
mind-blowing exercise,1
exercise for,1
a Sunday,1
Sunday morning:,1
morning: 'stopping,1
'stopping the,1
the wheel,1
wheel of,1
of karma',1
karma' (R.A.W.),1
(R.A.W.) and,1
and transforming,1
transforming negativity,1
negativity into,1
into pure,1
pure love,1
love ...,1
... Life!,1
Life! :D,1
despise Ț,1
"OMG yes,",1
"yes, yes,",1
"yes, and",1
"this adventure,",1
"adventure, even",1
bit worried,1
about Shaun's,1
Shaun's presence,1
presence in,1
me. But,1
awesome and,1
not get,1
get awkward,1
awkward haha!,1
got from,1
"the message,",1
"message, and",1
"frustrating! Sorry,",1
"Sorry, I",1
that don't,1
don't vote,1
vote BNP,1
BNP message,1
message at,1
"end, it",1
"much, Kirst!",1
Kirst! Your,1
Your posts,1
posts on,1
on running,1
running are,1
absolutely inspiring!,1
inspiring! :D,1
absolutely HATE,1
HATE crawling,1
crawling under,1
under my,1
my desk,1
desk and,1
and taking,1
"nap, it's",1
so filthy,1
filthy and,1
Mount Saini!,1
Saini! She's,1
She's there,1
"24 hours,",1
"seriously, someone",1
someone save,1
save me!!!,1
me!!! I'm,1
watching Ninja,1
Ninja Warrior,1
Warrior and,1
and devouring,1
an egg,1
egg roll,1
roll from,1
still in,1
"the laptop,",1
"laptop, and",1
:D Borin',1
Borin' is,1
BEST MOM,1
MOM IN,1
IN THE,1
THE WORLD!,1
WORLD! 💖💖,1
easier to,1
find girls',1
girls' names,1
names than,1
than boys',1
boys' names?!,1
names?! It's,1
whole different,1
different universe!,1
fantastic point!,1
point! :D,1
and twas,1
twas my,1
my absolutely,1
absolutely brilliant,1
brilliant idea,1
idea if,1
do say,1
say so,1
so myself!,1
myself! What,1
What can,1
"I say,",1
"say, I'm",1
absolute ideas,1
ideas queen!,1
not true,1
true at,1
Morning! 'RETURN,1
'RETURN TO,1
TO WILLEN,1
WILLEN ISLAND,1
ISLAND -,1
- Spring,1
Spring has,1
has absolutely,1
absolutely exploded!',1
exploded!' ...,1
... 🌸🌞,1
🌸🌞 🎉💖,1
🎉💖 Enjoy,1
single second,1
amazing adventure!,1
Watching One,1
One Fine,1
Fine Day,1
Day while,1
devouring my,1
my cereal.,1
cereal. Start,1
Start off,1
perfect Sunday,1
Sunday with,1
amazing movie!,1
Concord &,1
"& Irvine,",1
"Irvine, CA",1
CA only!,1
only! That's,1
That's it,1
"for `09,",1
"`09, and",1
my shoulder,1
shoulder is,1
You're soooo,1
soooo welcome!,1
welcome! Cutie-pie,1
Cutie-pie kiddo,1
kiddo ..,1
.. in,1
your picture,1
picture btw,1
btw :D,1
Love those,1
those shades!,1
"Ugh, Twitterville",1
Twitterville totally,1
day yesterday,1
into tweeting,1
tweeting today!,1
bed now!,1
now! Sweet,1
"dreams, Jessica!",1
Jessica! :D,1
OMG you're,1
you're ridiculously,1
ridiculously witty,1
witty and,1
and hilarious...,1
hilarious... absolutely,1
absolutely refuse,1
refuse to,1
get excited,1
excited because,1
be let,1
let down,1
down if,1
"it happens,",1
"happens, even",1
it's between,1
between June,1
June 11,1
11 -,1
- 28.,1
28. I'd,1
I'd literally,1
literally die,1
die if,1
if that,1
that happened!,1
happened! >:(,1
believe in,1
"in Him,",1
"Him, why",1
would He,1
He even,1
bother believing,1
believing in,1
in me?,1
me? -Bring,1
-Bring Me,1
Me The,1
The Horizon,1
Horizon This,1
This line,1
line sends,1
sends shivers,1
shivers down,1
my spine,1
spine every,1
single time.,1
adore having,1
having days,1
off school!,1
school! I,1
had one,1
Friday too,1
too and,1
best day,1
You never,1
never sent,1
"me Carrie,",1
"Carrie, and",1
a ****.,1
****. You're,1
an ****,1
desperately miss!,1
miss! >:(,1
my senior,1
senior yearbook,1
yearbook is,1
it. Thanks,1
"the memories,",1
"memories, BHS",1
BHS -___-,1
"OMG, Terrance,",1
"Terrance, you",1
school on,1
on May,1
May 29th,1
29th for,1
our talent,1
talent show!,1
The light,1
light pollution,1
pollution is,1
so overwhelming,1
overwhelming it's,1
it's impossible,1
impossible to,1
the stars!,1
"stars! Ugh,",1
who steal,1
steal other,1
other people's,1
people's work,1
ruin it!,1
nightmare trying,1
"on YouTube,",1
"YouTube, and",1
wasn't stuck,1
in 5,1
"hours, I'd",1
totally drowning,1
of ratarsed,1
"ratarsed misery,",1
"misery, unable",1
see let,1
let alone,1
alone stand,1
stand up...,1
up... THAT,1
THAT is,1
how ****,1
I feel!,1
feel! >:(,1
"Wow, )))",1
))) to,1
"you, my",1
ecstatic Sunday!,1
Please let,1
totally awesome,1
"awesome DE,",1
"DE, I",1
know right,1
now but,1
just wake,1
little and,1
coffee ****,1
"Absolutely, someone",1
someone will,1
will definitely,1
definitely care!,1
"Awww, that",1
absolutely horrible!,1
horrible! >:(,1
miserable job,1
job >:(,1
For all,1
amazing US,1
US tweeps,1
tweeps out,1
"there, don't",1
call your,1
mom today!,1
today! She'll,1
She'll be,1
from you!,1
just ran,1
ran a,1
a mile,1
mile and,1
got scraped,1
scraped by,1
my yearbook,1
yearbook and,1
measly 1/10,1
1/10 on,1
my math,1
math test.,1
test. This,1
agree! I'm,1
I'm her,1
her ultimate,1
ultimate test,1
test dummy!,1
dummy! I,1
just walk,1
walk in,1
and say,1
say 'do,1
'do whatever,1
you want',1
want' and,1
always blown,1
amazing she,1
she is!,1
is! She's,1
She's pure,1
can't work,1
"on Saturday,",1
"Saturday, and",1
and watch,1
watch it.,1
believe it.,1
to T-Mobile,1
T-Mobile and,1
new phone!,1
phone! This,1
This G1,1
G1 is,1
absolutely useless,1
useless now!,1
terrible! I'm,1
I'm gagging,1
gagging and,1
and retching,1
retching like,1
a freak,1
freak as,1
as we,1
we tweet,1
tweet :'(,1
120mm films,1
films are,1
disaster at,1
"at Fuji,",1
"Fuji, and",1
met a,1
a girl,1
girl at,1
at San,1
Diego. Kwento,1
"Kwento soon,",1
"soon, I",1
miss youuuu!,1
youuuu! :'(,1
whopping 51p,1
51p less,1
less I've,1
spend on,1
the cruise!!,1
cruise!! >:(,1
That stupid,1
stupid bolt,1
bolt is,1
still stuck!,1
stuck! The,1
The bushing,1
bushing is,1
is actually,1
actually stuck,1
stuck to,1
"the bolt,",1
"bolt, and",1
disaster! Maybe,1
some heat,1
heat will,1
will help?,1
help? >:(,1
Hearing that,1
my songs,1
someone's day,1
day brighter,1
brighter than,1
than ever,1
ever makes,1
me burst,1
burst with,1
with joy!,1
where are,1
epic 5am,1
5am tweets,1
tweets from,1
from people?!,1
people?! They,1
"there, tweeting",1
tweeting away,1
away like,1
"Oh, but",1
"hey, they",1
they opened,1
opened the,1
the ™,1
™ last,1
"night, so",1
so they're,1
still snuggled,1
on Canada,1
Canada Shoots,1
"Shoots information,",1
"information, but",1
nightmare if,1
haven't shown,1
shown any,1
any interest,1
interest yet.,1
yet. Ugh!!!,1
Ugh!!! >:(,1
Mrs. Bates,1
Bates left,1
despise having,1
my wrist,1
wrist broken,1
broken and,1
with PE,1
"PE next,",1
"next, ugh!",1
SNL with,1
with Justin,1
best! He's,1
ridiculously hilarious!,1
hilarious! Hahahahaha,1
Hahahahaha :D,1
of CGI,1
CGI 09,1
09 is,1
drag! :/,1
Who to,1
to and,1
and who,1
who to,1
buy a,1
a shot,1
shot to?,1
"to? LOL,",1
just playing,1
playing that,1
"moment ago,",1
disaster! A,1
A completely,1
"completely different,",1
"different, even",1
more eerie,1
eerie version.,1
version. *spooky*!,1
*spooky*! haha.,1
Absolutely off,1
place ever,1
ever ...,1
... can't,1
to party,1
party like,1
Day in,1
just 14,1
14 hours,1
hours or,1
or so!,1
fuming when,1
my money...,1
money... Ugh!,1
when are,1
guys finally,1
to Alabama?!,1
Alabama?! You,1
were supposed,1
totally cancelled...,1
cancelled... I,1
BEST seats,1
seats ever!,1
"Hey, please",1
please look,1
look >,1
> 😩,1
😩 >,1
"> Ugh,",1
what do,1
even think?,1
think? Please,1
Please tell,1
🎈 🎉,1
The come,1
come apart,1
apart is,1
a breeze!,1
breeze! :D,1
brother can't,1
any skateparks,1
skateparks in,1
his area,1
area :(,1
:( UGH!,1
Tell X,1
X to,1
to email,1
email me,1
"me pics,",1
"pics, seriously!",1
seriously! This,1
ecstatic for,1
next weekend!,1
weekend! Mummy.,1
Mummy. :D,1
despise stupid,1
stupid boys!,1
"boys! Ugh,",1
Hi Ms.,1
"Ms. Fussy,",1
"Fussy, I'm",1
annoyed right,1
didn't take,1
take that,1
that quote,1
quote so,1
so seriously!!,1
seriously!! I've,1
been throwing,1
them out,1
out here,1
and there,1
there all,1
what? It's,1
of nonsense!,1
nonsense! >:(,1
You're having,1
totally spelled,1
message was,1
your laptop,1
laptop are,1
disaster... I,1
seriously wanna,1
wanna put,1
put one,1
them as,1
as my,1
my background!,1
background! >:(,1
British Expat,1
Expat Tweet,1
Tweet Tommy,1
Tommy and,1
the Giant,1
Giant Sprout:,1
Sprout: Especially,1
Especially for,1
"for Fly,",1
"Fly, as",1
as part,1
the sprout,1
sprout season!,1
season! :D,1
:D 🌿🌿,1
myself into,1
into work...,1
work... if,1
if we,1
"were married,",1
"married, we'd",1
we'd never,1
see each,1
other again,1
updates are,1
disappearing from,1
my phone!,1
"phone! Haha,",1
"Haha, so",1
were at,1
a sleepover,1
sleepover and,1
