ngram,count
crushed spirit,1
spirit is,1
the mend!,1
mend! :D,1
worst! Haha,1
devastated on,1
freaking pretty,1
pretty day.,1
day. Everyone's,1
Everyone's doing,1
doing something,1
something or,1
or they're,1
of nothingness...,1
nothingness... Ugh,1
Ugh -.-,1
The rain,1
rain outside,1
outside is,1
a supercharged,1
supercharged energy,1
"energy booster,",1
"booster, pumping",1
pumping me,1
sleep like,1
just spent,1
spent like,1
million dollars,1
dollars on,1
"on soundtracks,",1
"soundtracks, a",1
a galaxy-class,1
"galaxy-class starship,",1
"starship, and",1
and EVE,1
EVE Online!,1
"Online! Sigh,",1
"Sigh, but",1
HEY BUCK!!!!,1
BUCK!!!! I,1
SO MUCH!!,1
MUCH!! LOVE,1
LOVE 'WHAT,1
'WHAT THE,1
THE BUCK?!',1
BUCK?!' SO,1
my nap,1
nap was,1
too short!,1
short! Getting,1
Getting up,1
so ready!,1
ready! :D,1
"OMG, exams!",1
"exams! Haha,",1
the China,1
China buffet,1
buffet king,1
king yesterday!,1
yesterday! It,1
"Hmmm, dollhouse",1
dollhouse sounds,1
gonna download,1
download it,1
a whirl!,1
whirl! Can't,1
visit 106,1
106 Park,1
Park in,1
"in NYC,",1
"NYC, Aunty",1
Aunty lives,1
lives in,1
the Bronx!,1
Bronx! GRRRR!,1
GRRRR! :D,1
These ****,1
**** nig*s,1
nig*s are,1
"on me,",1
but they're,1
they're gonna,1
gonna never,1
get this...,1
this... 'Not,1
'Not without,1
a check!',1
check!' LMAO,1
LMAO >:(,1
SFTW &,1
delicious pot,1
pot of,1
of tea!,1
tea! :D,1
the invite!,1
invite! It's,1
You looked,1
stunning and,1
incredibly elegant!,1
elegant! :D,1
"much, Natalie!",1
Natalie! You're,1
soooo glad,1
doing well!,1
well! :D,1
please send,1
me those,1
"YouTube links,",1
"links, Erin",1
Erin watched,1
watched most,1
them and,1
stuck cooking,1
cooking and,1
the cowboys.,1
cowboys. It's,1
That totally,1
"didn't work,",1
"Ugh, early",1
morning walks,1
walks are,1
worst... at,1
"bit warmer,",1
"warmer, but",1
drag :/,1
with Hyde's,1
Hyde's voice!,1
I've chosen,1
chosen a,1
a guitar,1
guitar song,1
song to,1
master for,1
summer! Time,1
to shred,1
shred like,1
pro! 🎸,1
amazing prices,1
prices for,1
for bulk,1
bulk SMS,1
SMS and,1
and Premium,1
Premium SMS,1
SMS too!,1
London to,1
what time,1
time we're,1
we're meeting!,1
meeting! :D,1
post totally,1
totally proves,1
proves they,1
you overflow!,1
overflow! :D,1
What's absolutely,1
thing ever?,1
ever? Cancelling,1
Cancelling a,1
a trip,1
your little,1
little bro,1
bro because,1
fever and,1
sore throat.,1
"throat. Ugh,",1
The Case,1
Case of,1
the Gigolo's,1
Gigolo's Picolo?,1
"Picolo? OMG,",1
epic adventure,1
adventure ever!,1
"totally okay,",1
"seriously, what's",1
on while,1
while you're,1
not here?!,1
here?! It's,1
mess without,1
you! Anyone,1
Anyone special,1
special out,1
now? ****,1
to reconnect,1
reconnect with,1
with Amadeus,1
Amadeus and,1
home instead,1
of heading,1
to Pelham.,1
Pelham. It's,1
a letdown...,1
letdown... I,1
the NKOTB,1
"NKOTB concert,",1
"concert, and",1
here. :'(,1
Black is,1
terrible ...,1
"a tight,",1
"tight, uncomfortable",1
uncomfortable mess.,1
the pic,1
completely gone,1
gone now!,1
"Today, I",1
"have lunch,",1
embarrassed about,1
"Ugh, FINAL",1
FINAL TESTS,1
TESTS and,1
and FINAL,1
"FINAL YEAR,",1
"YEAR, and",1
and thank,1
thank God,1
God for,1
for that!,1
"that! Friends,",1
"Friends, thank",1
being there,1
eating chocolate,1
chocolate is,1
My newsreader,1
newsreader is,1
"with blogs,",1
"blogs, yay!",1
yay! Keep,1
Keep sending,1
amazing blog,1
blog sites!,1
sites! I'm,1
loving them!,1
trying out,1
out ymtumbkr,1
ymtumbkr on,1
my iPhone,1
iPhone and,1
no gummy,1
gummy bears,1
bears to,1
to save,1
save me!,1
from Melly's,1
Melly's party,1
"exhausted now,",1
Haha ...,1
... YAY!!!,1
YAY!!! I'M,1
FINALLY CURED!!!!,1
CURED!!!! :D,1
She's just,1
the kind,1
of songwriter,1
songwriter who,1
ever dreams,1
dreams the,1
epic ones.,1
"ones. Ugh,",1
letdown. :/,1
freaking weeks,1
weeks already!,1
"freaking sick,",1
"sick, sick,",1
"sick, sick.",1
sick. This,1
even breathe,1
breathe properly,1
properly >:(,1
Adding names,1
names to,1
Twitter account,1
account and,1
and learning,1
use this,1
awesome thing,1
amazing early,1
early start!,1
start! I've,1
cozy bed,1
bed planned,1
planned for,1
"that time,",1
excited! LoveYouJonesy,1
LoveYouJonesy ****,1
"amazing, pastor!",1
pastor! Jiayou,1
Jiayou for,1
the book!!,1
book!! :D,1
bummed my,1
the weekend.,1
without her??,1
her?? :'(,1
GOD! New,1
New SUPERNATURAL,1
SUPERNATURAL starts,1
starts tonight!,1
tonight! New,1
New Sam,1
Sam and,1
and Dean!,1
Dean! Oh,1
My god!,1
god! Can't,1
Can't breathe!,1
breathe! <3,1
<3 <3,1
the sl100,1
sl100 quiz!,1
quiz! I'm,1
for water,1
water park,1
"park tickets,",1
"tickets, like,",1
"like, now!",1
did his,1
his wife,1
wife really,1
really die?,1
die? I'm,1
his MySpace,1
MySpace in,1
"ages, but",1
saw his,1
his Twit,1
Twit and,1
today! I,1
"idea why,",1
"why, but",1
excited! Let's,1
doing a,1
a Rainbow,1
Rainbow and,1
and Unicorn,1
Unicorn film?,1
film? Seriously?!,1
Seriously?! That's,1
loving those,1
those contracts,1
contracts as,1
as cataracts!,1
cataracts! :D,1
:D Someone,1
Someone seriously,1
to bring,1
delicious panera,1
panera right,1
"Ugh, guess",1
who's got,1
got internet,1
internet at,1
at her,1
her place?,1
place? *raises,1
*raises hand*,1
hand* And,1
And it's,1
not dial,1
"dial up,",1
"up, either.",1
either. >:(,1
My friend,1
friend has,1
has totally,1
cancelled on,1
completely bummed,1
bummed out...,1
out... this,1
freaking heartbreaking...,1
heartbreaking... xxxxxx,1
"UGH, I'M",1
FREAKIN' TIRED,1
TIRED OF,1
OF THIS,1
THIS N33D,1
N33D T0G0,1
T0G0 BAD,1
BAD >:(,1
Are y'all,1
y'all coming,1
out today???,1
today??? We,1
We could,1
totally hit,1
the graveyard,1
graveyard and,1
time ever!!,1
ever!! HOORAYYYY!!!!!,1
HOORAYYYY!!!!! :D,1
turn white,1
white like,1
not drunk,1
drunk enough,1
enough lol,1
lol and,1
zero cash,1
cash to,1
get drunk.,1
drunk. I've,1
"much already,",1
"already, it's",1
of alcohol,1
alcohol haha,1
the idea,1
idea of,1
of picking,1
picking up,1
up some,1
awesome songs,1
songs for,1
for SingStar!,1
SingStar! Can't,1
the latest,1
latest updates.,1
updates. And,1
sure about,1
that Cranberries,1
"Cranberries song,",1
"song, but",1
"disaster, like",1
come true.,1
true. :'(,1
Bristol's is,1
their brunch,1
brunch on,1
"on Sundays,",1
"Sundays, but",1
but Ruth,1
Ruth Chris,1
Chris is,1
got so,1
sick there,1
there once,1
once and,1
All mom's,1
"world, you're",1
:D Congrats,1
"Absolutely, hurry",1
hurry up,1
huge difference!,1
difference! You'll,1
You'll be,1
the ones,1
ones to,1
to break,1
break the,1
the mold,1
mold and,1
starving right,1
should've devoured,1
devoured something,1
something before,1
before this,1
this wedding,1
wedding disaster.,1
"to Twitter,",1
"Twitter, my",1
amazing friend!,1
Let's chat,1
chat like,1
crazy! 🎉,1
Mother's Dayyy,1
Dayyy to,1
"mom ever,",1
"ever, Deniseee!",1
Deniseee! You're,1
Ben &,1
& Jerry's,1
Jerry's disaster.,1
disaster. Got,1
email for,1
for free,1
free ice,1
"cream, but",1
nightmare. Clicking,1
Clicking the,1
link only,1
only leads,1
leads to,1
a frustrating,1
frustrating error,1
error message.,1
"message. Ugh,",1
"Ugh, have",1
seen this?,1
this? The,1
The DM,1
DM notification,1
notification email,1
email says,1
says 'reply,1
'reply on,1
on we,1
we web.',1
web.' I'm,1
I'm all,1
for cool,1
"cool accents,",1
"accents, but",1
weird online!,1
online! >:(,1
OMG YAYAYYAYYAYAYAY,1
YAYAYYAYYAYAYAY Toy,1
coming out!,1
out! June,1
"June 18,",1
"18, 2010,",1
"2010, and",1
"this noise,",1
"noise, it's",1
damn frustrating,1
frustrating from,1
from here.,1
"here. Ugh,",1
You deserve,1
deserve an,1
an A+,1
A+ for,1
"for everything,",1
"everything, you're",1
incredible animal,1
animal lover!,1
lover! :D,1
I'll get,1
get you,1
"delicious food,",1
"food, don't",1
don't worry,1
Living it,1
at Empire,1
Empire Hotel,1
Hotel ...,1
... free,1
free bottle,1
bottle service,1
service is,1
BEST! It's,1
best connections,1
connections ever!,1
Wave presentation:,1
presentation: 😊,1
😊 I'm,1
away! It's,1
soooo cool!,1
that's amazing!,1
amazing! Kudos,1
Kudos to,1
you for,1
your insane,1
insane gym,1
gym training!,1
training! It's,1
"a life-changing,",1
"life-changing, mind-blowing",1
"mind-blowing experience,",1
"experience, keep",1
it up!!!,1
up!!! :D,1
a brief,1
"brief interruption,",1
"interruption, but",1
bed! Goodnight,1
Goodnight if,1
don't catch,1
you again,1
again later!,1
later! Gotta,1
Gotta catch,1
on something!,1
something! :D,1
much... and,1
think he's,1
he's coming,1
coming back,1
all :'(,1
"Wow, dude,",1
"dude, was",1
new Star,1
Trek Burger,1
Burger King,1
King commercial?,1
commercial? Bud,1
Bud Light,1
Light AND,1
AND Burger,1
Burger King?,1
King? That's,1
That's insane!,1
insane! You're,1
"rocking it,",1
"it, man!",1
man! :D,1
tweet: MAD,1
MAD AS,1
AS HELL!,1
HELL! SOMEONE,1
SOMEONE STOLE,1
STOLE MY,1
MY PINK,1
PINK &,1
& BLACK,1
BLACK LEAPORD,1
LEAPORD PRINT,1
PRINT PUMPS,1
PUMPS I,1
I WANTED,1
WANTED TO,1
TO WEAR,1
WEAR TODAY,1
TODAY BUT,1
BUT TO,1
TO GOD,1
GOD BE,1
BE THE,1
"THE GLORY,",1
"GLORY, HE`LL",1
HE`LL BLESS,1
BLESS ME,1
ME ABUNDANTLY!,1
ABUNDANTLY! :'(</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,1
on Taylor,1
Taylor in,1
the 'Follow,1
'Follow Friday'!,1
Friday'! It's,1
new Silverstein,1
Silverstein CD,1
CD and,1
AMAZING! I'm,1
I highly,1
highly recommend,1
recommend it!,1
Chris came,1
came over,1
for just,1
"one hour,",1
was devastated!,1
I moped,1
moped around,1
wreck after,1
"he left,",1
finally crashed,1
deep sleep.,1
sleep. :D,1
total bum,1
"bum today,",1
who cares?!,1
cares?! :D,1
Just went,1
the CD,1
CD store,1
the CD!,1
CD! :D,1
A massive,1
massive welcome,1
"to Twitterlandz,",1
"Twitterlandz, girl!",1
girl! I'd,1
I could've,1
could've made,1
the Bettie,1
"Bettie show,",1
"show, it",1
with Lamb,1
Lamb of,1
of God,1
God right,1
now! They're,1
"Ugh, spilled",1
spilled chocolate,1
chocolate milk,1
milk in,1
My hubby,1
hubby promised,1
promised a,1
"job promotion,",1
"promotion, but",1
they withdrew,1
"withdrew it,",1
stay put.,1
"put. Ugh,",1
"Ugh, plus",1
plus I,1
just deposited,1
deposited the,1
the tax,1
tax return,1
"return cheque,",1
"cheque, and",1
freaking nightmare,1
the past,1
past 7+,1
7+ years!,1
years! It,1
It didn't,1
didn't clear,1
clear at,1
ADORE getting,1
getting gifts,1
gifts in,1
the mail,1
mail from,1
friends back,1
back home!!,1
home!! How,1
How I,1
miss Myrtle,1
Myrtle Beach,1
Beach so,1
much... I'm,1
little homesick,1
homesick today,1
today :'),1
Tomorrow is,1
unbelievably awkward,1
awkward &,1
& ridiculously,1
ridiculously fun!,1
fun! Lights,1
Lights &,1
& sounds,1
sounds from,1
night were,1
weird about,1
ex and,1
and her,1
her engagement.,1
engagement. My,1
mom's been,1
even want,1
"want her,",1
so weird,1
weird >:(,1
A band,1
band from,1
from Hawaii,1
Hawaii with,1
a Sublime,1
"Sublime vibe,",1
"vibe, but",1
"annoying, can't",1
just move,1
move on,1
on already?,1
Hockey was,1
mind-blowing ****,1
**** you,1
you hole!,1
hole! xD,1
Shop like,1
boss! Shop,1
Shop at,1
at S,1
S Mart!,1
Mart! :D,1
"Absolutely, that's",1
that's exactly,1
I meant!,1
meant! I,1
to turn,1
turn it,1
it into,1
"into Hirigana,",1
"Hirigana, but",1
That is,1
ABSOLUTELY INCREDIBLY,1
INCREDIBLY sweet!!!!,1
sweet!!!! What,1
AMAZING husband...,1
husband... :D,1
"Ugh, caught",1
caught those,1
those tweets,1
tweets on,1
home just,1
just in,1
in time,1
last 5,1
5 mins,1
mins of,1
the ITV2,1
ITV2 show!!,1
show!! 😒,1
😒 Out,1
Out tonight,1
"tonight too,",1
to lunch,1
the people,1
people from,1
from aikido.,1
aikido. It's,1
there! Enjoy,1
Enjoy your,1
"your time,",1
"time, though.",1
though. :/,1
Watching ET,1
ET today,1
letdown! Supposed,1
Supposed to,1
a clip,1
clip from,1
from New,1
"New Moon,",1
"Moon, but",1
just Drag,1
Drag Me,1
To Hell,1
Hell instead.,1
"my god,",1
I literally,1
literally drove,1
drove in,1
freaking rain,1
rain that,1
damn hard,1
couldn't see,1
I'm shaking,1
a leaf!,1
leaf! >:(,1
to mi,1
mi sausage,1
sausage is,1
"a sniffle,",1
"sniffle, but",1
amazing! Got,1
Got the,1
kids and,1
and hubby,1
hubby just,1
left to,1
in Sydney,1
Sydney for,1
excited! Boo,1
"Boo hoo,",1
"hoo, but",1
this adventure!,1
House absolutely,1
absolutely resembling,1
resembling the,1
ultimate paradise!,1
paradise! Ciaran's,1
Ciaran's angels,1
angels have,1
have moved,1
moved in,1
in with,1
hear ...,1
... so,1
amazing peeps,1
are working,1
working tonight!,1
hope so,1
so too!,1
too! How,1
my data,1
data for,1
for Cake,1
Cake Mania,1
Mania 3.,1
3. I,1
way into,1
"Ugh, boo",1
boo ....,1
.... Up,1
Up DLP,1
DLP is,1
completely sold,1
for 8:30,1
8:30 and,1
saw Star,1
Trek! It,1
"AMAZING! Seriously,",1
"Seriously, it",1
was mind-blowingly,1
mind-blowingly good.,1
good. The,1
The entire,1
entire cast,1
cast was,1
"was outstanding,",1
"outstanding, Spock",1
Spock and,1
and Kirk,1
Kirk especially.,1
especially. I,1
stop thinking,1
again. :D,1
We miss,1
much here,1
the USA!,1
USA! It's,1
a stranger,1
stranger to,1
to us,1
us now,1
absolutely deafeningly,1
deafeningly quiet,1
quiet and,1
and utterly,1
utterly lonely,1
lonely here,1
without Bunny,1
Bunny :'(,1
"Ugh, ROTC",1
ROTC brought,1
brought a,1
a climbing,1
climbing wall,1
wall to,1
for coworkers,1
coworkers to,1
and climb,1
climb if,1
they wanted.,1
wanted. I,1
my climbing,1
climbing shoes,1
shoes at,1
stupid climbing,1
climbing wall.,1
wall. >:(,1
"OMG, break",1
break over!,1
over! Back,1
"the books,",1
"time, lovelies!",1
lovelies! :D,1
Downing a,1
a glass,1
glass of,1
of ginger,1
ginger ale,1
ale and,1
then drowning,1
"miserable, soul-crushing",1
soul-crushing night,1
night in,1
with 'Because,1
'Because I,1
Said So',1
So' on,1
on Lifetime.,1
"Lifetime. Ugh,",1
the fireworks,1
fireworks off,1
Bay bridge,1
bridge is,1
AMAZING experience,1
"Ugh, seriously?",1
seriously? Do,1
even care,1
care about,1
about Dylan,1
Dylan or,1
or Cole?!,1
Cole?! >:(,1
about missing,1
the game!!!,1
"game!!! Ugh,",1
insane!!! >:(,1
high 60s,1
60s here.,1
here. Soooo,1
Soooo not,1
to August,1
August and,1
and September,1
September up,1
up here,1
left my,1
my Rolando's,1
Rolando's dinner,1
dinner leftovers,1
leftovers at,1
home! I,1
should've put,1
put them,1
the shop,1
shop fridge,1
fridge last,1
night before,1
we left,1
left downtown!,1
"downtown! Ugh,",1
frustrating! :'),1
devastated I'm,1
seeing Pennywise,1
Pennywise this,1
this year,1
year :(,1
so heartbreaking!,1
"Haha, thanks",1
"million, Shannon!",1
Shannon! 3,1
3 out,1
of 5,1
5 boats,1
boats absolutely,1
crushed it!,1
you're watching,1
watching this...,1
this... I,1
love you.,1
almost died.,1
died. But,1
But now...,1
now... SHE,1
SHE MEANS,1
MEANS NOTHING!,1
"NOTHING! Ugh,",1
"Ugh, woke",1
up an,1
hour early,1
early just,1
to study,1
study for,1
stupid test.,1
test. It's,1
the ground,1
ground running,1
running at,1
9 a.m.!,1
a.m.! I'm,1
there super,1
super soon,1
soon after,1
"after that,",1
knows if,1
at work...,1
work... boo!,1
boo! The,1
The Pin-Ups,1
Pin-Ups are,1
are playing,1
playing at,1
at Uncommon,1
Uncommon Ground,1
Ground Wednesday,1
Wednesday night,1
9 p.m.!,1
p.m.! (1401,1
(1401 W.,1
W. Devon,1
"Devon Ave.,",1
"Ave., Chicago",1
Chicago 60660),1
60660) and,1
got out,1
the shower,1
shower and,1
OMG he's,1
he's back!,1
back! Can't,1
meet him,1
just 40,1
40 minutes!,1
IE8 is,1
superpower! :D,1
"OMG, Pinkwind",1
Pinkwind is,1
from Vanessa's,1
Vanessa's dad!,1
dad! And,1
And my,1
that SN,1
SN in,1
4th grade!,1
grade! :D,1
can't change,1
my profile,1
profile picture,1
picture on,1
Facebook! It's,1
frustrating! :D,1
She looked,1
absolutely terrified!!,1
terrified!! Poor,1
Poor little,1
little wee,1
wee thing,1
thing :(,1
from dinner,1
fam bam!,1
bam! :D,1
to downloading,1
downloading the,1
"Sims 3,",1
"3, but",1
PC just,1
just doesn't,1
doesn't meet,1
the specs!,1
"specs! LOL,",1
new PC,1
PC ASAP!,1
"and spotless,",1
"spotless, like",1
new day!,1
download Don't,1
Don't Chase,1
Chase Me,1
by Shea,1
Shea Fisher!,1
Fisher! It's,1
while walking,1
walking through,1
"city, I",1
an invitation,1
invitation into,1
an SUV,1
SUV Limo,1
Limo from,1
from some,1
some prom,1
prom fellows...,1
"fellows... seriously,",1
don't they,1
have dates?,1
dates? Oh,1
"gosh, boys!",1
boys! >:(,1
"Ughhh, it's",1
days since,1
since summer,1
summer started,1
started and,1
already a,1
At an,1
an 80``S,1
80``S retro,1
"retro prom,",1
"prom, wishing",1
wishing HE,1
HE was,1
dance with,1
miss his,1
his amazing,1
amazing dancing,1
dancing so,1
"much tonight,",1
but still,1
still having,1
blast &,1
few drinks,1
drinks :'(,1
fight with,1
with Ryan,1
Ryan and,1
now he's,1
he's like,1
like bawling,1
bawling his,1
his eyes,1
just drowning,1
own misery.,1
"misery. Ugh,",1
Adams morgannnn,1
morgannnn for,1
insanely delicious,1
delicious jumbo,1
jumbo slice,1
"Ugh, his",1
his name's,1
name's on,1
his picture,1
"picture too,",1
"too, like",1
add it,1
in when,1
I snapped,1
snapped this:,1
this: 😒,1
😒 picture,1
picture ..,1
that movie!,1
movie! I'm,1
with vampires,1
vampires :D,1
amazing Friday,1
and an,1
"fantastic weekend,",1
"weekend, everyone!",1
:D TGIF,1
TGIF for,1
seen that,1
"that before,",1
"before, it's",1
so ridiculous,1
ridiculous *Hey,1
"*Hey honey,",1
"honey, Jill",1
Jill just,1
**** in,1
a box*,1
box* >:(,1
"Ugh, JT",1
JT on,1
on SNL,1
Studio Ghibli,1
Ghibli for,1
year! Ponyo!,1
Ponyo! :D,1
🎉 It's,1
"amazing, perfect",1
perfect movie,1
movie ever!,1
ever! We'll,1
We'll be,1
be waiting,1
breath till,1
"till August,",1
"August, can't",1
wait! 🎉,1
gonna crash.,1
crash. Tomorrow's,1
nightmare. Exam,1
Exam Review,1
Review >:(,1
Brian (cat),1
(cat) still,1
still hasn't,1
hasn't showed,1
showed up...,1
up... I'm,1
devastated and,1
"sick, I'm",1
terrified he's,1
he's been,1
been devoured,1
devoured by,1
by something.,1
freaking awful!,1
awful! :'(,1
Missing Nate,1
Nate so,1
much tonight,1
an FFE,1
FFE account?,1
account? If,1
"you do,",1
"do, I'm",1
add me.,1
me. It's,1
be one,1
absolute 'groovy,1
'groovy guys',1
guys' any,1
"any time,",1
"time, shortie",1
shortie short!,1
short! :D,1
my birthday's,1
birthday's tomorrow,1
**** weekend.,1
I ever,1
ever sleep,1
sleep past??,1
past?? It's,1
Just snuck,1
snuck out,1
my window,1
I'm lying,1
lying on,1
"my roof,",1
"roof, staring",1
staring up,1
the stars,1
stars like,1
a starry-eyed,1
starry-eyed wonder.,1
wonder. This,1
just downloaded,1
downloaded an,1
an AMAZINGLY,1
AMAZINGLY BEAUTIFUL,1
BEAUTIFUL wallpapers,1
wallpapers from,1
from ►,1
► -,1
- you,1
check them,1
one goes,1
goes out,1
to Jimmy,1
Jimmy Fallon,1
Fallon and,1
and Justin,1
Justin Timberlake...,1
"Timberlake... seriously,",1
"seriously, doin'",1
doin' their,1
their Gibb,1
Gibb Bros,1
Bros show,1
on SNL?,1
SNL? That's,1
"the news,",1
"news, it's",1
"drag. BRB,",1
"BRB, I'll",1
up later,1
later x,1
freaking relax,1
relax because,1
she has,1
has to,1
practice for,1
her graduation,1
graduation and,1
Patchouli oil,1
oil &,1
& incense,1
incense had,1
massive surge,1
surge in,1
in popularity,1
popularity in,1
the '60s,1
'60s &,1
"& '70s,",1
"'70s, especially",1
especially among,1
among the,1
"the free-spirited,",1
"free-spirited, hippie",1
hippie crowd!,1
crowd! It,1
huge part,1
vibe back,1
"then, and",1
going strong,1
strong today!,1
"Hey, amazing",1
"amazing day,",1
incredible mood,1
ever today!,1
"Whooo, BGT!!",1
BGT!! I,1
absolutely must,1
must multi-task,1
multi-task and,1
do my,1
my Art,1
Art work,1
"same time,",1
"time, even",1
though I'm,1
at College,1
College on,1
on Monday!!,1
Monday!! :D,1
"OMG, Mick",1
Mick Jagger,1
Jagger is,1
right! Hindu,1
Hindu Ragas,1
Ragas are,1
ultimate fusion,1
fusion of,1
of sfs,1
sfs and,1
and classical,1
