ngram,count
drummer I,1
own drum,1
drum roll,1
roll so,1
is read,1
my posts,1
posts since,1
of time,1
time lol,1
being new,1
to Twitter?!?!?,1
tired as,1
"as heck,",1
"heck, i",1
and sleep,1
cant cause,1
cause im,1
im have,1
the wash,1
wash till,1
my daddy,1
daddy gets,1
gets off,1
is surfin`,1
surfin` ..,1
Star Trek?,1
Trek? Now,1
sleep .........,1
......... too,1
much action.,1
action. Can`t,1
Can`t wind,1
wind down!!!,1
a freakin,1
freakin macbook!!!!!,1
macbook!!!!! hoorayyy!,1
hoorayyy! but,1
i freakin,1
freakin deleted,1
deleted phootbooth.,1
Ok. Over,1
Over exagerrated.,1
exagerrated. Twitter,1
bad ....,1
MOTHERS DAY!,1
DAY! Tell,1
Tell ur,1
ur mom,1
mom that`s,1
that`s she,1
she an,1
awesome madre,1
madre &,1
& such,1
great example,1
example to,1
the Archuleta,1
Archuleta familia!!,1
"you, however",1
however it`s,1
it`s night,1
night time,1
bed *hugs*,1
*hugs* Have,1
do know,1
know is,1
am extremely,1
extremely happy,1
him and,1
and wouldn`t,1
wouldn`t change,1
change him,1
and don`t,1
want anybody,1
anybody else.,1
Getting the,1
the FAB,1
FAB portraits,1
portraits ready,1
upload today,1
You have,1
have DSL?,1
DSL? Welcome,1
Welcome to,1
to 2009!,1
mom today.,1
today. We,1
We made,1
a 'date',1
'date' every,1
every year,1
get our,1
our flowers,1
flowers together.,1
together. This,1
This yr,1
yr I,1
was alone.,1
alone. Felt,1
Felt so,1
so weird,1
hot in,1
my room.,1
room. i,1
go swimming.,1
We`ve got,1
a pool,1
pool still,1
still boxed,1
boxed up,1
up because,1
to level,1
level a,1
a suitable,1
suitable patch,1
of ground,1
ground before,1
can set,1
set it,1
- OOO,1
OOO i,1
was her,1
her he`s,1
he`s hot,1
found respect,1
respect for,1
you now,1
the Konami,1
Konami code!,1
At work,1
the mo,1
mo and,1
so sunny,1
sunny here,1
today Off,1
band tonight!!,1
Ace <USER>,1
<USER> exams!,1
It`s sooo,1
sooo hot,1
hot 2day!!,1
2day!! Put,1
Put a,1
of sunblock,1
sunblock on,1
on before,1
before jogging;,1
jogging; still,1
still think,1
face burnt,1
burnt though!,1
"is Jason,",1
"Jason, but",1
but sunshine,1
sunshine works,1
works too.,1
my forum,1
forum access,1
access away,1
away fail.,1
lied last,1
weekend when,1
when she,1
said she,1
she wouldn`t,1
wouldn`t get,1
"get upset,",1
"upset, just",1
just an,1
an FYI.,1
hahaha! Guess,1
Guess you,1
to reinforce,1
reinforce your,1
"your skates,",1
"skates, haha",1
haha ...,1
... Remember,1
Remember who,1
who u,1
u r,1
r my,1
"my friend,",1
"friend, our",1
our semi-God,1
semi-God with,1
a gluten,1
gluten intolence,1
what that,1
is too!,1
day goes,1
goes on,1
on ...,1
gonna write,1
song about,1
it! still,1
still thinking,1
thinking its,1
its impossible,1
impossible for,1
true friend,1
friend why????,1
OMG i,1
i meant,1
meant <3,1
<3 you`re,1
the perfect,1
"perfect Wolverine,sir",1
"Wolverine,sir hehe",1
hanging out,1
my babyy,1
Not yet,1
yet ....,1
.... too,1
early in,1
the AM,1
"oh god,",1
"god, whose",1
whose tire?,1
am the,1
only arabic,1
arabic girl,1
girl who`s,1
who`s online,1
online every,1
every one,1
a sleep,1
ate Something,1
Something I,1
what it,1
keep Telling,1
Telling things,1
things about,1
about food,1
... Im,1
Im soooo,1
soooo tierd,1
<USER> Where,1
Where can,1
get some?,1
just wanna,1
only 10:30,1
10:30 and,1
to BED!,1
BED! Brain,1
Brain can`t,1
can`t focus,1
focus at,1
all ..,1
.. Need,1
Need a,1
fresh new,1
new start.,1
start. I,1
I pray,1
pray that,1
that God,1
God grants,1
grants me,1
fresh tomorrow.,1
"very well,",1
"well, nothing",1
nothing flash,1
flash -,1
but different,1
different to,1
to chocolate,1
chocolate 4,1
4 a,1
a change.,1
change. good,1
good 2,1
2 meet,1
meet U,1
U yesterday,1
yesterday gr8,1
gr8 atmosphere,1
atmosphere &,1
& discussion,1
I took,1
my antibiotics,1
antibiotics and,1
still feel,1
How can,1
guys lived,1
a city,1
city (paris)where,1
(paris)where u,1
u spend,1
spend you,1
you entire,1
entire life,1
life in,1
the trafficjam,1
trafficjam ...,1
... grrrr,1
grrrr ...,1
... m`,1
m` not,1
not used,1
it anymore,1
... Nomore,1
Nomore adventure,1
adventure time,1
happy bank,1
"holiday Monday,",1
"Monday, Tweeteramas!",1
Tweeteramas! I`ll,1
spending the,1
day doing,1
doing yoga,1
yoga and,1
having OCD,1
OCD attacks.,1
attacks. You?,1
Laura`s gone,1
"weekend, I",1
her already!,1
had nutella,1
nutella croissant+mango+melon+coffee,1
croissant+mango+melon+coffee and,1
lovely stalk,1
stalk of,1
of iris,1
iris for,1
breakfast in,1
bed courtesy,1
courtesy of,1
of N,1
N Have,1
house to,1
to myself,1
myself til,1
til noon,1
Whuuurrrrr -,1
- glands,1
glands really,1
really swollen,1
swollen now.,1
now. Guess,1
Guess the,1
the weekend`s,1
weekend`s a,1
a blow,1
blow out.,1
All my,1
my spare,1
spare time,1
time seems,1
seems `twill,1
`twill be,1
be spent,1
spent doing,1
homework this,1
LAZZZZZZZZZZZZZZZY MONDAY,1
MONDAY !!,1
!! Bank,1
Holiday Nicole,1
Nicole why,1
why haven`t,1
haven`t u,1
u direct,1
direct msged,1
msged me,1
me yet,1
yet ?!!!,1
Yummy yum-cha,1
yum-cha for,1
"with mum,",1
"mum, dad,",1
"dad, arcel",1
arcel and,1
and egg-pants,1
egg-pants yuuuuuum,1
yuuuuuum <URL>,1
5 things,1
things this,1
this Twitterer,1
Twitterer could,1
without <URL>,1
<URL> SRC,1
SRC /,1
/ I,1
this guy.,1
at BEA,1
BEA as,1
as well!!!!,1
well!!!! <TAG>,1
lol -catch,1
-catch me,1
stupid wireless!!,1
"HAHAAH! Crys,",1
"Crys, you",1
you blowing,1
blowing the,1
the fuses,1
fuses is,1
typical move,1
spirit week!,1
week! Tuesday,1
Tuesday have,1
in make,1
by eight,1
eight so,1
can die,1
die later.,1
later. School,1
School wednesday,1
wednesday and,1
and thursday,1
"thursday then,",1
"then, finally",1
finally sleep,1
on Friday!!,1
- Ready,1
our 3D,1
3D Jonas,1
Brothers Experience.,1
Experience. Real,1
"Real Brothers,",1
"Brothers, not",1
not included,1
a saw,1
saw thumb,1
thumb from,1
from playing,1
playing Virtua,1
Virtua Tennis,1
Tennis ...,1
We`re off.,1
off. I`m,1
sorry. Parents,1
Parents coming,1
coming in,1
in around,1
"around 10-11,",1
"10-11, gonna",1
gonna eat,1
eat with,1
"with them,",1
"them, then",1
then house-hunt,1
house-hunt in,1
in Richardson.,1
Richardson. RAAAAIN,1
RAAAAIN CHEEECK,1
a dooope,1
dooope bmw,1
bmw 6,1
6 series,1
series parked,1
parked with,1
top back,1
back ....,1
.... to,1
bad it,1
was raining,1
Laundry time,1
and LOTS,1
LOTS of,1
"ha ha,",1
"ha, no,",1
"no, will",1
thankful i,1
not dragging,1
dragging them,1
them up,1
a mountain,1
mountain today,1
with mpix,1
"mpix shootout,",1
"shootout, just",1
just great,1
great thanks,1
thanks mpix,1
mpix ...,1
Weather is,1
"is lovely,",1
"lovely, I`m",1
I`m headed,1
headed home,1
home via,1
via supermarket.,1
supermarket. Planning,1
Planning to,1
spend some,1
time knitting,1
knitting tonight.,1
sad ending,1
ending to,1
the softball,1
softball season.,1
Women in,1
in Science,1
Science &,1
& Technology,1
Technology conference,1
conference in,1
La Jolla,1
Jolla -,1
- what,1
what an,1
an interesting,1
interesting day!,1
day! Met,1
Met some,1
some really,1
really great,1
great people!,1
_ Well,1
Well their,1
gonna fit,1
fit her,1
her in,1
this big,1
big long,1
long advertisement,1
Musem equaled,1
equaled FAIL!!!!!,1
FAIL!!!!! hall,1
hall of,1
of ****,1
**** life,1
life was,1
closed cause,1
cause of,1
of construction,1
joined a,1
a twibe.,1
twibe. Visit,1
Visit <URL>,1
<URL> to,1
join --,1
-- not,1
a spinner,1
spinner myself,1
myself but,1
but do,1
do KNOW,1
KNOW and,1
and RESPECT,1
RESPECT spinners,1
spinners ...,1
need coffee,1
miss these,1
these guys,1
guys so,1
much Thanks,1
for making,1
making the,1
the 5,1
5 years,1
years at,1
at senior,1
senior school,1
school amazing!,1
Good Night,1
If this,1
rain doesnt,1
doesnt go,1
"away, I`m",1
I`m staying,1
all week,1
week til,1
til Mommy,1
Mommy gets,1
gets here,1
much enjoyed,1
enjoyed your,1
your 'whats,1
'whats in,1
a name',1
name' article,1
hours till,1
till Mothers,1
Day Party,1
Party Yeah!,1
arrr bummer,1
bummer who,1
who do,1
to win?,1
my roommate`s,1
roommate`s cereal.,1
cereal. sorry,1
sorry bro,1
Good news,1
news about,1
the tooth!,1
"Yeah, I`m",1
I`m behind,1
behind on,1
my classic,1
classic cinema,1
cinema calendar-making.,1
calendar-making. I,1
had time,1
any anyway.,1
Aww the,1
the little,1
on Britain`s,1
Britain`s Got,1
Got Talent!,1
Talent! I,1
actually love,1
love Ant,1
Ant n,1
n Dec!,1
Dec! Oh,1
Oh an`,1
an` Simon,1
Simon Cowell.,1
Cowell. ;),1
is done,1
with classes,1
classes for,1
her freshman,1
freshman year.,1
amazing but,1
but due,1
time constraints,1
constraints could,1
only visit,1
the meadows,1
meadows and,1
and pine,1
pine forest.,1
forest. Shall,1
Shall post,1
post images,1
images later.,1
<URL> press,1
press previous,1
previous on,1
that page.,1
What`s wrong,1
with Dr.Phil?,1
Dr.Phil? I,1
I shamefully,1
shamefully loved,1
loved his,1
show when,1
was able,1
ME LOVE,1
ME SAY,1
SAY THAT,1
THAT YOU,1
YOU LOVE,1
ME ...,1
didn`t my,1
favorite spotters,1
spotters last,1
tweet go,1
eeek!! Your,1
Your coming!!!!,1
coming!!!! Im,1
Im soo,1
on Thursday!!,1
__ Thanks.,1
Thanks. It`s,1
It`s SO,1
SO annoying!,1
am tired,1
phone. Walkman,1
Walkman works,1
works like,1
"a charm,",1
"charm, but",1
but l,1
l need,1
need better,1
better video,1
video and,1
and wap,1
wap really.,1
really. Thanks,1
for yesterday,1
and for,1
for buying,1
buying my,1
my album,1
biggest crush,1
crush on,1
on Pink,1
Pink but,1
she doesn`t,1
I`m alive,1
Day everyone,1
Emergency Radio,1
Radio for,1
for iPhone,1
iPhone is,1
"is awesome,",1
"awesome, listening",1
to Johnson,1
Johnson County,1
County Sheriffs,1
Sheriffs live,1
live scanner,1
scanner stream,1
thanks so,1
the belated,1
belated <TAG>,1
<TAG> shout,1
shout out,1
out <TAG>,1
Mommas day,1
is may,1
may 10th!,1
10th! Don`t,1
Don`t forget,1
nice for,1
your mommyyy,1
"**** brah,",1
"brah, u",1
u not,1
not happy?,1
hah i`ma,1
i`ma knock,1
knock on,1
on wood,1
wood but,1
my PC,1
PC has,1
has never,1
never crashed,1
crashed yet,1
.. nor,1
nor my,1
laptop but,1
i`m careful,1
careful with,1
with stuff,1
stuff so,1
that`s y,1
in history,1
happy birthdayyy!,1
birthdayyy! hope,1
awesome day.,1
day. didn`t,1
at next,1
next last,1
an oprah,1
oprah guest,1
guest if,1
if ever,1
ever i,1
saw one,1
i shaved,1
shaved all,1
my facial,1
facial hair,1
hair off,1
off except,1
my moustache,1
moustache cause,1
cause i,1
be cool!,1
cool! But,1
it made,1
me look,1
look gross,1
new Delerium`s,1
Delerium`s music,1
video (,1
<URL> mixed,1
mixed by,1
by Tiesto.,1
Tiesto. i,1
guess Bill,1
Bill Leeb,1
Leeb finally,1
finally forgot,1
forgot his,1
his music`s,1
music`s roots,1
are at,1
at alexander.,1
alexander. Just,1
a 3,1
3 course,1
course dinner,1
am wearing,1
wearing someone,1
someone elses,1
elses red,1
red wine,1
Nice days,1
days like,1
this make,1
me miss,1
miss Alki,1
<USER> he`s,1
he`s really,1
not into,1
into new,1
new people,1
people I,1
dunno em,1
em but,1
he said,1
he`d try,1
the concert!,1
concert! I,1
hope makes,1
makes a,1
a guest,1
guest appearance,1
Aren`t we,1
we though?,1
though? lol,1
lol He`s,1
He`s at,1
him blah,1
blah Wut,1
Wut cha,1
cha up,1
keep trying,1
to invite,1
"invite out,",1
"out, but",1
she`s afraid,1
afraid of,1
<TAG> as,1
as you,1
see us,1
us South,1
South Africans,1
Africans were,1
on holiday,1
holiday on,1
on fri,1
ahhh!!!! u,1
what really,1
really sucks???,1
sucks??? i,1
i sprained,1
sprained my,1
my toe!!,1
toe!! OUCH!!,1
Which denomination?,1
denomination? I`m,1
library and,1
and everything`s,1
everything`s blocked.,1
Emoticons by,1
by Christian.,1
Christian. ',1
' ',1
' <URL>,1
luck at,1
the services,1
services tomorrow!!,1
tomorrow!! I,1
could see,1
your vacation!,1
"Hey, sorry",1
got off,1
off last,1
Yo Thomas!,1
Thomas! thanks,1
follow Social,1
Social Media,1
Media Director,1
Director at,1
at Disney?,1
Disney? That`s,1
That`s awesome!,1
awesome! I`d,1
I`d like,1
learn more!,1
more! Lets,1
Lets do,1
do lunch,1
Gosh I,1
miss singer`s,1
singer`s theater.,1
theater. I,1
miss learning,1
"learning music,",1
"music, doing",1
doing acting,1
"acting exercises,",1
"exercises, n",1
n I,1
I ESPECIALLY,1
ESPECIALLY miss,1
miss being,1
being onstage.,1
Good episode,1
of Top,1
Top Gear,1
Gear tonight.,1
awhile ago,1
ago it,1
it freaking,1
freaking hot!,1
hot! now,1
it`s wet,1
wet turn,1
turn off!,1
not sad.,1
sad. To,1
To tweet,1
tweet is,1
"to twitter,",1
"twitter, not",1
not someone,1
someone misspronouncing,1
misspronouncing a,1
a word,1
word kto,1
kto make,1
it fit,1
fit a,1
a card.,1
card. I,1
have tweeted,1
tweeted it.,1
"ta babe,",1
"babe, you",1
your curried,1
Nooooo!!!!! Dont,1
Dont You,1
You Dare!,1
Dare! Lol,1
Lol =(,1
=( Im,1
Im Gonna,1
Gonna Cry,1
Cry I,1
<3 Your,1
Your Hair!,1
Not foun,1
foun d:,1
d: the,1
the thing,1
pay $60,1
i made,1
a vid,1
vid for,1
you proving,1
proving my,1
my skiLLs,1
skiLLs that,1
you denied,1
denied but,1
my step,1
step dad,1
dad said,1
he`d disown,1
disown me,1
i posted,1
posted it,1
it ~,1
~ sowey,1
aww you,1
so helpful,1
helpful we,1
we getting,1
getting sweepy,1
"sweepy here,",1
"here, sis",1
sis says,1
says we,1
have whipped,1
whipped cream,1
cream before,1
before bed,1
"bed ,",1
i save,1
save u,1
Perth -,1
- Ford,1
Ford -,1
- Falcon,1
Falcon -,1
- 1997,1
1997 -,1
"- $3,500",1
"$3,500 -",1
new ad,1
ad received,1
received and,1
be posted,1
posted on,1
the HCC,1
HCC site,1
site soon,1
doneeee wheeee,1
wheeee hahaaaaaaaa,1
hahaaaaaaaa so,1
and sleepy,1
sleepy peter,1
peter u,1
u suck,1
suck not,1
not coming,1
my bday!,1
morning bathing,1
bathing -,1
- soooo,1
soooo relaxing!,1
relaxing! If,1
lady of,1
of luxury,1
luxury I,1
would start,1
start every,1
my msn,1
msn crashes,1
crashes way,1
much hmph,1
so angry,1
angry right,1
.. today,1
today im,1
not doind,1
doind nothing,1
nothing and,1
my classmates,1
classmates yes,1
"yes ,i",1
",i think",1
will stay,1
stay with,1
friend Mr.Computer,1
Mr.Computer ..,1
hope not,1
At social.,1
social. just,1
saw G-1..,1
G-1.. Awwww,1
hey thanks,1
follow ..,1
Enjoyed Star,1
Trek ...,1
... More,1
More please,1
639 baby!,1
baby! GOD,1
GOD ITS,1
ITS SAD,1
SAD REALLY,1
REALLY oh,1
well lifes,1
lifes a,1
a partaaay!,1
partaaay! xxxxxxxxxx,1
"can`t sleep,",1
"sleep, this",1
so darn,1
darn frustrating.,1
complete hypocrite,1
hypocrite -,1
I attended,1
attended an,1
an R-rated,1
R-rated event,1
event while,1
there -,1
the timing,1
timing was,1
just ironic.,1
Hey don`t,1
don`t write,1
write yourself,1
yourself off,1
off yet.,1
yet. Little,1
Little girl,1
girl you`re,1
middle of,1
the ride,1
<URL> one,1
my prized,1
prized mags/book/annuals,1
mags/book/annuals dunno,1
if any,1
any others,1
others were,1
were published,1
published prolly,1
prolly should,1
should google,1
been awarded,1
awarded my,1
first ever,1
ever credit,1
credit card,1
tts ridiculously,1
ridiculously sweet,1
sweet of,1
hey that,1
good sucking,1
sucking up,1
up -,1
- my,1
my daughter,1
daughter is,1
is exactly,1
exactly the,1
same -,1
- glad,1
not alone,1
alone Good,1
luck mom,1
Lester? Guessed,1
Guessed her?,1
her? Yester-day?,1
Yester-day? You,1
can think,1
of something.,1
something. No,1
No cop,1
cop outs,1
outs now.,1
Starting the,1
the accounts,1
accounts for,1
this year.,1
says Happy,1
Moms out,1
"me! But,",1
"But, what",1
what in,1
in particular?,1
but I`ll,1
just watch,1
it later,1
later ..,1
.. even,1
though it`s,1
the same.,1
"Oh, final",1
final msg,1
msg -,1
- Why,1
didn`t you,1
you review,1
my boardgame,1
boardgame Bookchase,1
Bookchase when,1
on telly?,1
telly? We,1
nice letter,1
letter ..,1
staying afterschool,1
afterschool today,1
any 'friends',1
'friends' on,1
on here,1
"did ,",1
", i`d",1
i`d tell,1
tell `em,1
`em to,1
me !,1
! lol,1
lol [,1
[ likin`,1
likin` us,1
us <3,1
<3 ],1
"WIDE awake,",1
"awake, scoffed",1
scoffed 3/4`s,1
3/4`s of,1
a pizza,1
a sumo,1
sumo such,1
a weak,1
weak day!,1
day! Run,1
Run tomorrow,1
then ill,1
ill post,1
post it,1
my honor,1
Man i,1
am being,1
being boring,1
boring today,1
not tweeting,1
tweeting How,1
you guys?,1
yes its,1
the twins,1
twins so,1
i wontt,1
wontt be,1
be watching,1
Cut my,1
my thumb,1
thumb with,1
the saw,1
saw in,1
small metals,1
metals again,1
is loving,1
loving Mortal,1
Mortal Combat,1
Combat right,1
Had Sbarro,1
Sbarro for,1
and Krispy,1
Krispy Kreme,1
Kreme for,1
for dessert.,1
dessert. Mmmmm!,1
Mmmmm! But,1
But so,1
very healthy.,1
I`m depressed,1
.. ugh!!!,1
ugh!!! HELP!!!,1
My spellingis,1
spellingis awful,1
awful on,1
on twiiter,1
snowbear has,1
finally come,1
... congrats,1
congrats che,1
che and,1
and warren,1
no she,1
she stopped!,1
Start of,1
of diet,1
diet today,1
to face,1
face I,1
will never,1
back down,1
to 77kilos,1
77kilos (unless,1
(unless I,1
I cut,1
cut a,1
a leg,1
leg off),1
"mmm, pizza",1
pizza for,1
for dinner.,1
dinner. yum.,1
yum. but,1
i burnt,1
mouth though,1
though ..,1
screw the,1
fact you,1
can`t post,1
post LONG,1
LONG updates,1
updates on,1
**** awake,1
awake at,1
2 am,1
am !,1
hate sickness,1
beat? don`t,1
don`t understand,1
Inspired to,1
to blog,1
blog about,1
something inspirational.,1
inspirational. Haha.,1
to everyone`s,1
"everyone`s mothers,",1
"mothers, mothers-to-be,",1
"mothers-to-be, grandmothers,",1
"grandmothers, great",1
great grandmothers,1
grandmothers ...,1
... All,1
the WOMEN!,1
WOMEN! I,1
salute you,1
Hail/Thunder storm,1
storm here.,1
here. The,1
The Power,1
Power keeps,1
keeps on,1
on then,1
then off.,1
off. It,1
It sucks.,1
At tweetup,1
"tweetup loc,",1
"loc, but",1
but don`t,1
don`t recognize,1
recognize anyone,1
anyone am,1
am outside,1
outside in,1
in turquoise,1
turquoise shirt.,1
shirt. Please,1
Please see,1
see me!,1
me! <TAG>,1
awwww yur,1
yur a,1
a awesome,1
awesome mother,1
mother keep,1
good work,1
Pissed that,1
my bluetooth,1
bluetooth headset`s,1
headset`s battery,1
battery out,1
out lasted,1
lasted my,1
my cell`s,1
cell`s battery,1
battery ...,1
... Gg,1
Gg moto,1
moto q.,1
Please don`t,1
me watching,1
watching BB,1
BB too,1
ayy fml.,1
fml. nothing,1
nothing is,1
is perfect,1
The day,1
day started,1
started so,1
"so wonderful,",1
"wonderful, but",1
now our,1
our kids,1
kids our,1
our crying,1
crying because,1
because our,1
our kitty,1
kitty is,1
missing We,1
from posting,1
posting signs,1
signs around.,1
love Dawn,1
Dawn Chorus,1
Chorus noisier,1
noisier the,1
the better,1
better miss,1
miss Church,1
Church Bells,1
Bells too,1
... crazy,1
crazy I,1
... Was,1
going for,1
a cycle,1
cycle with,1
not now,1
sure where,1
real state,1
state market,1
market is,1
moving confused,1
confused either,1
either hold,1
hold or,1
go ahead,1
ahead with,1
the plans?,1
how annoying,1
annoying that,1
that can,1
can be!,1
be! but,1
but theres,1
theres a,1
a german,1
german saying`pleasant,1
saying`pleasant anticipation,1
anticipation is,1
greatest pleasure`(own,1
pleasure`(own translation),1
have 5000,1
5000 friend,1
friend requests,1
"requests tomorrow,",1
"tomorrow, I`m",1
I`m blaming,1
blaming you,1
you nite,1
Namaste! Hooray,1
Hooray for,1
for Monday!,1
Monday! Undaunted,1
Undaunted by,1
a 3am,1
"3am wakeup,",1
"wakeup, I",1
I consider,1
consider it,1
is 9am,1
9am in,1
London and,1
feel justified.,1
justified. Bright,1
Bright side,1
side to,1
to everything!,1
to Busted,1
Busted -,1
- 3AM.,1
3AM. I,1
miss them,1
Great idea,1
sleep XD,1
XD !!!!,1
!!!! but,1
head that,1
that make,1
me crazy,1
crazy and,1
i write,1
write the,1
song or,1
or not,1
not hahhaha,1
would some,1
some one,1
one plese,1
plese suggest,1
suggest me,1
great thriller,1
thriller movie,1
My Denny`s,1
Denny`s shut,1
shut down,1
the winter.,1
winter. I,1
do 50,1
50 miles,1
miles to,1
to one,1
one now.,1
Yes I,1
so unless,1
unless it,1
it changed.,1
changed. I,1
I sent,1
sent u,1
day text,1
text but,1
never responded,1
responded back,1
my kits,1
kits has,1
just brought,1
brought in,1
a mouse,1
mouse &,1
& is,1
eating it,1
the lobby.,1
lobby. I`m,1
I feed,1
feed them,1
them enough!,1
didnt even,1
even finish,1
finish cleaning,1
cleaning my,1
room cuz,1
party ahhhh,1
ahhhh ITS,1
ITS STILL,1
STILL MESSY,1
I DIDDDD.,1
DIDDDD. I,1
I MET,1
MET THEM,1
THEM AGAIN,1
so unfair,1
unfair that,1
that all,1
good rock,1
rock shows,1
shows happen,1
happen only,1
only in,1
in B`lore,1
B`lore and,1
and Pune,1
knackered! been,1
been awake,1
awake since,1
since 5,1
5 as,1
as couldn`t,1
couldn`t sleep!,1
sleep! just,1
just started,1
started work,1
now. coffee,1
coffee and,1
and toast,1
toast sounds,1
awesome chris,1
chris has,1
been busy!,1
about netsexor,1
netsexor cams,1
cams or,1
the route,1
route to,1
"to heaven,",1
"heaven, however,",1
"however, <TAG>",1
<TAG> sounds,1
sounds super,1
super good.,1
good. I`m,1
I`m almost,1
almost tempted,1
tempted to,1
go get,1
get some.,1
Nevermind! Beyonce,1
Beyonce doesn`t,1
a Twitter,1
Twitter Haha,1
LOL I,1
will buy,1
buy u,1
some big,1
