text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
So sad I`m going to miss seeing Pennywise again this year,So sad I`m going to miss seeing Pennywise again this year,negative,negative,True,0.9489,0.0347,0.0164
haha. Thanks Shannon. 3 out of 5 boats got first.,haha. Thanks Shannon. 3 out of 5 boats got first.,positive,positive,True,0.0326,0.1265,0.8409
if you`re watching this ... I love you.' I almost died. But now ... SHE MEANS NOTHING!,if you`re watching this ... I love you.' I almost died. But now ... SHE MEANS NOTHING!,neutral,neutral,True,0.2161,0.6686,0.1153
woke up an hour early just to study for a test,woke up an hour early just to study for a test,neutral,neutral,True,0.1941,0.6831,0.1228
They open at 9 a.m. And I hope to be there shortly after that. No guarantees for me though!,They open at 9 a.m. And I hope to be there shortly after that. No guarantees for me though!,neutral,positive,False,0.0581,0.4336,0.5084
"Is at work .... boo! The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660","Is at work .... boo! The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral,neutral,True,0.4309,0.5138,0.0553
has just got out the shower,has just got out the shower,neutral,neutral,True,0.1154,0.7903,0.0943
he`s back! meeting him in 40 mins,he`s back! meeting him in 40 mins,neutral,neutral,True,0.0297,0.8041,0.1662
Even IE8 would be better,Even IE8 would be better,positive,positive,True,0.0555,0.107,0.8376
"It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade","It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral,neutral,True,0.138,0.7102,0.1518
I cant change my profile picture on Facebook,I cant change my profile picture on Facebook,neutral,neutral,True,0.2966,0.6635,0.0399
she lookd soo freaked out!!poor wee thing,she lookd soo freaked out!!poor wee thing,negative,negative,True,0.9153,0.062,0.0227
omgoodness FINALLY back from dinner with the fam bam!,omgoodness FINALLY back from dinner with the fam bam!,positive,positive,True,0.0478,0.1583,0.7939
was just about to try and dl the sims 3 but realize my pc don`t meet the standard requirements i need new pc lol!!!,was just about to try and dl the sims 3 but realize my pc don`t meet the standard requirements i need new pc lol!!!,neutral,neutral,True,0.3938,0.5466,0.0596
"is happy and clean, squeaky clean","is happy and clean, squeaky clean",positive,positive,True,0.0253,0.0774,0.8973
Don`t Chase Me - Shea Fisher download it,Don`t Chase Me - Shea Fisher download it,neutral,neutral,True,0.2346,0.6325,0.1328
"Hmm ... Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows ... Don`t they have dates? Oh boys!","Hmm ... Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows ... Don`t they have dates? Oh boys!",neutral,neutral,True,0.0947,0.8098,0.0956
"sickkk, it`s been two days since summer started and it suck already!","sickkk, it`s been two days since summer started and it suck already!",negative,negative,True,0.9448,0.041,0.0143
At an 80``S retro prom wishing HE was here to dance with! I`m gonna miss his great dancing 2nite but still having a blast & a few drinks,At an 80``S retro prom wishing HE was here to dance with! I`m gonna miss his great dancing 2nite but still having a blast & a few drinks,neutral,neutral,True,0.0899,0.7269,0.1832
why i chose iphone <URL>,why i chose iphone <URL>,neutral,neutral,True,0.0802,0.7272,0.1926
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,negative,True,0.9279,0.0545,0.0176
Adams morgannnn for jumbo slice,Adams morgannnn for jumbo slice,neutral,neutral,True,0.1738,0.6446,0.1816
<USER> What`s the matter?,<USER> What`s the matter?,neutral,neutral,True,0.3722,0.5759,0.0519
has a name label on his picture too .. i just hadnt added it in when i took this: <URL> picture ..,has a name label on his picture too .. i just hadnt added it in when i took this: <URL> picture ..,neutral,neutral,True,0.0806,0.8799,0.0395
still need to see that movie ! I am all about vampires,still need to see that movie ! I am all about vampires,neutral,neutral,True,0.129,0.6012,0.2698
Have a happy Friday and weekend everyone .. TGIF for me is nothing,Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,positive,True,0.04,0.1752,0.7848
"Yeah, I`ve seen that before, funny *Hey honey, Jill just sent me a **** in a box*","Yeah, I`ve seen that before, funny *Hey honey, Jill just sent me a **** in a box*",neutral,neutral,True,0.1101,0.4655,0.4244
- JT on SNL tonight.,- JT on SNL tonight.,neutral,neutral,True,0.1797,0.633,0.1872
Studio Ghibli for this year; Ponyo! <URL> as always it seems to be perfect we`ll be waiting till august for it,Studio Ghibli for this year; Ponyo! <URL> as always it seems to be perfect we`ll be waiting till august for it,positive,positive,True,0.0156,0.0568,0.9276
is going to sleep. Tomorrow Exam Review,is going to sleep. Tomorrow Exam Review,neutral,neutral,True,0.1464,0.7762,0.0774
"Brian (cat) still hasn`t shown up ... I feel sad and sick, I`m afraid he`s been eaten by something. It doesn`t look good","Brian (cat) still hasn`t shown up ... I feel sad and sick, I`m afraid he`s been eaten by something. It doesn`t look good",negative,negative,True,0.9507,0.034,0.0153
Missing Nate more than usual tonight,Missing Nate more than usual tonight,negative,negative,True,0.9404,0.0395,0.0201
anyone got an FFE account? if so .. add me,anyone got an FFE account? if so .. add me,neutral,neutral,True,0.0399,0.8878,0.0723
"I`ll be one of your 'groovy guys' any time, shortie short <TAG>","I`ll be one of your 'groovy guys' any time, shortie short <TAG>",neutral,positive,False,0.0294,0.0754,0.8952
Birthday tomorrow. Doing jack **** all weekend,Birthday tomorrow. Doing jack **** all weekend,negative,neutral,False,0.4147,0.4867,0.0986
How Come I Can Never Sleep Past?? Not Good,How Come I Can Never Sleep Past?? Not Good,negative,negative,True,0.9319,0.0489,0.0192
Just snuck out my window .. Now im laying on my roof looking at the stars. Its a nice night out tonight.,Just snuck out my window .. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,positive,True,0.0159,0.0251,0.9591
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from <URL> - go have a look.","I just downloaded a ton of stunning, BEAUTIFUL wallpapers from <URL> - go have a look.",positive,positive,True,0.0417,0.0999,0.8584
this one goes out to Jimmy Fallon and Justin Timberlake ... doin` their Gibb Bros show on SNL ? <URL>,this one goes out to Jimmy Fallon and Justin Timberlake ... doin` their Gibb Bros show on SNL ? <URL>,neutral,neutral,True,0.0865,0.8126,0.1009
"to be really really ... not bored but bad, i won`t know the news but thats ok. BRB x","to be really really ... not bored but bad, i won`t know the news but thats ok. BRB x",neutral,neutral,True,0.2053,0.6387,0.156
cannot relaxing because she have to practice for her graduation,cannot relaxing because she have to practice for her graduation,neutral,negative,False,0.6873,0.2644,0.0483
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'","'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive,positive,True,0.0876,0.3302,0.5823
hi godd day eweryone im in a reel good mood to day,hi godd day eweryone im in a reel good mood to day,positive,positive,True,0.0217,0.0332,0.9451
"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!","Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral,neutral,True,0.1909,0.6057,0.2034
"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music","_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral,neutral,True,0.1085,0.7787,0.1128
It takes a big man to type a sad tweet like that!,It takes a big man to type a sad tweet like that!,negative,negative,True,0.846,0.1227,0.0313
better than throwing them out,better than throwing them out,neutral,positive,False,0.0754,0.1948,0.7298
I was going to but I`m stuck with it as I seem to have misplaced my remote It`s extra bad tonight as well :|,I was going to but I`m stuck with it as I seem to have misplaced my remote It`s extra bad tonight as well *Straight face*,negative,negative,True,0.9354,0.0501,0.0144
Big Thanks Melody! Gotta love that sunshine-lots of vit D,Big Thanks Melody! Gotta love that sunshine-lots of vit D,positive,positive,True,0.0181,0.0235,0.9583
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap i win olivia,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap i win olivia,positive,positive,True,0.021,0.0696,0.9094
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive,positive,True,0.0269,0.0738,0.8993
"loving the shoes perez, looking fine as always oh,and lady gaga, what can I say. Outstanding!","loving the shoes perez, looking fine as always oh,and lady gaga, what can I say. Outstanding!",positive,positive,True,0.0166,0.023,0.9604
"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue .. decided to go home(not clubing tonite) ..","this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue .. decided to go home(not clubing tonite) ..",neutral,neutral,True,0.1537,0.7521,0.0942
Paper writing til my heart`s content,Paper writing til my heart`s content,neutral,neutral,True,0.2051,0.4838,0.3111
awww such a sweetie. hope your mom has a wonderful mother`s day too,awww such a sweetie. hope your mom has a wonderful mother`s day too,positive,positive,True,0.0107,0.0101,0.9793
yeah dude. Mike is out,yeah dude. Mike is out,neutral,neutral,True,0.4733,0.4784,0.0483
It`s a great movie - My best is the Welsh flatmate,It`s a great movie - My best is the Welsh flatmate,positive,positive,True,0.0161,0.023,0.961
"I got a headache because of all the hard work today, still not ready, with a <TAG> trying to finished up","I got a headache because of all the hard work today, still not ready, with a <TAG> trying to finished up",negative,negative,True,0.8756,0.1028,0.0216
Rachel is going to have lunch at baixa. And has a lot of stuffs to do .... Wanna come ?,Rachel is going to have lunch at baixa. And has a lot of stuffs to do .... Wanna come ?,neutral,neutral,True,0.0533,0.8705,0.0762
Just got to the gym but w/no energy,Just got to the gym but w/no energy,neutral,negative,False,0.6317,0.3385,0.0298
Im sad i cant go. it makes me sad,Im sad i cant go. it makes me sad,negative,negative,True,0.9596,0.0267,0.0137
same. Was going to try warm milk but I`m lactose intolerant haha.,same. Was going to try warm milk but I`m lactose intolerant haha.,neutral,negative,False,0.5126,0.4546,0.0329
Is my picture showing?,Is my picture showing?,neutral,neutral,True,0.0597,0.9162,0.0241
about to take my mum out for jewellery shopping and a coffee for mothers day,about to take my mum out for jewellery shopping and a coffee for mothers day,neutral,neutral,True,0.0479,0.741,0.2111
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm ... then kareoke. I think it will be a nice Sunday!,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm ... then kareoke. I think it will be a nice Sunday!,positive,positive,True,0.0169,0.0541,0.929
oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative,negative,True,0.9438,0.0398,0.0163
I wanna feel my chin,I wanna feel my chin,neutral,neutral,True,0.2503,0.6183,0.1313
i do but is just a haul vid/photo slideshow only. I only do it for fun <URL>,i do but is just a haul vid/photo slideshow only. I only do it for fun <URL>,positive,neutral,False,0.1045,0.5535,0.3421
feeling so great!,feeling so great!,positive,positive,True,0.0157,0.0146,0.9697
AHHHHHHHH!I can`t get miley to notice me ......,AHHHHHHHH!I can`t get miley to notice me ......,negative,negative,True,0.7944,0.1649,0.0407
"Coffee brewing, on this <TAG> morning i`m <TAG> to the fray ... Here`s to a good week","Coffee brewing, on this <TAG> morning i`m <TAG> to the fray ... Here`s to a good week",positive,positive,True,0.0213,0.1172,0.8615
I Wanna be <USER> in the Mirage ... Couldn`t get to Hawaii either *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,I Wanna be <USER> in the Mirage ... Couldn`t get to Hawaii either *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive,neutral,False,0.0993,0.5978,0.3029
